5023	2	5024	2012	3000
5024	12	5023	2012	3000
4457	2	4325	2003	2006
4325	12	4457	2003	2006
4332	2	4601	2010	2013
4601	12	4332	2010	2013
5394	3	5387	1993	3000
5387	13	5394	1993	3000
4704	2	4717	2008	2009
4717	12	4704	2008	2009
4949	2	4358	2014	2015
4358	12	4949	2014	2015
2189	2	4924	2014	2015
4924	12	2189	2014	2015
4628	2	4290	2007	2008
4290	12	4628	2007	2008
2192	0	67	1943	1943
67	10	2192	1943	1943
4457	2	5150	2013	3000
5150	12	4457	2013	3000
2880	2	4435	1969	1971
4435	12	2880	1969	1971
1445	0	139	1906	1906
139	10	1445	1906	1906
1715	0	101	1955	1955
101	10	1715	1955	1955
6169	7	3	1979	1979
3	17	6169	1979	1979
2085	2	4327	1997	2000
4327	12	2085	1997	2000
5630	3	5377	1975	3000
5377	13	5630	1975	3000
5203	3	5384	1962	3000
5384	13	5203	1962	3000
2986	4	2198	1962	1985
2198	14	2986	1962	1985
4886	2	4257	2002	2003
4257	12	4886	2002	2003
3140	0	173	1922	1922
173	10	3140	1922	1922
3520	0	1538	1979	1979
1538	10	3520	1979	1979
4546	2	4492	2008	2012
4492	12	4546	2008	2012
338	0	139	1959	1959
139	10	338	1959	1959
3456	6	3870	1853	3000
3870	16	3456	1853	3000
4790	2	4908	2014	3000
4908	12	4790	2014	3000
3725	2	4254	2008	2009
4254	12	3725	2008	2009
2493	2	4614	2013	3000
4614	12	2493	2013	3000
2860	2	4358	1996	1998
4358	12	2860	1996	1998
5500	3	5252	1981	3000
5252	13	5500	1981	3000
5041	2	5024	2011	2013
5024	12	5041	2011	2013
2321	2	4924	2013	2014
4924	12	2321	2013	2014
5605	6	3831	1932	3000
3831	16	5605	1932	3000
5452	3	5160	2012	3000
5160	13	5452	2012	3000
1615	0	419	1909	1909
419	10	1615	1909	1909
1492	0	1493	1741	1741
1493	10	1492	1741	1741
1374	0	424	1959	1959
424	10	1374	1959	1959
1363	3	5610	1991	3000
5610	13	1363	1991	3000
3703	4	1508	1978	3000
1508	14	3703	1978	3000
2093	8	7813	1988	2013
7813	18	2093	1988	2013
4563	2	4494	2013	2015
4494	12	4563	2013	2015
2038	0	892	1971	1971
892	10	2038	1971	1971
2652	0	2653	1927	1927
2653	10	2652	1927	1927
4844	2	4894	1989	1990
4894	12	4844	1989	1990
516	7	79	2015	2015
79	17	516	2015	2015
4730	2	4720	1998	2000
4720	12	4730	1998	2000
2778	3	5307	1975	3000
5307	13	2778	1975	3000
1560	0	1561	1908	1908
1561	10	1560	1908	1908
450	2	4627	1994	1997
4627	12	450	1994	1997
3311	3	5177	1977	3000
5177	13	3311	1977	3000
3774	8	7656	1991	1996
7656	18	3774	1991	1996
2400	2	4941	2001	3000
4941	12	2400	2001	3000
5877	3	5209	1945	3000
5209	13	5877	1945	3000
3212	2	4489	1998	2000
4489	12	3212	1998	2000
1251	3	5365	1989	3000
5365	13	1251	1989	3000
5383	3	5179	1967	3000
5179	13	5383	1967	3000
2354	0	674	1987	1987
674	10	2354	1987	1987
3321	6	3845	1957	3000
3845	16	3321	1957	3000
1790	4	1604	1937	3000
1604	14	1790	1937	3000
2013	0	79	1974	1974
79	10	2013	1974	1974
4630	2	4846	2005	2008
4846	12	4630	2005	2008
5906	3	5479	1921	3000
5479	13	5906	1921	3000
1714	2	4342	1993	3000
4342	12	1714	1993	3000
5267	3	5721	1959	3000
5721	13	5267	1959	3000
2662	2	4726	1993	2000
4726	12	2662	1993	2000
1573	8	7685	1986	2009
7685	18	1573	1986	2009
4620	2	4944	2004	2005
4944	12	4620	2004	2005
5510	3	5172	2003	3000
5172	13	5510	2003	3000
987	4	1755	1972	1986
1755	14	987	1972	1986
986	4	3597	1997	2000
3597	14	986	1997	2000
4746	2	4400	2009	2010
4400	12	4746	2009	2010
3626	2	4407	2012	2014
4407	12	3626	2012	2014
645	0	3	1965	1965
3	10	645	1965	1965
6006	7	295	1954	1954
295	17	6006	1954	1954
3437	7	7501	1924	1924
7501	17	3437	1924	1924
1766	0	249	1866	1866
249	10	1766	1866	1866
2531	4	3477	1962	3000
3477	14	2531	1962	3000
606	0	149	1938	1938
149	10	606	1938	1938
4620	2	4337	2009	2010
4337	12	4620	2009	2010
5880	3	5179	1977	3000
5179	13	5880	1977	3000
1967	0	149	1932	1932
149	10	1967	1932	1932
1893	4	3214	1997	2000
3214	14	1893	1997	2000
723	0	361	1967	1967
361	10	723	1967	1967
3400	3	5195	1942	3000
5195	13	3400	1942	3000
6066	7	7489	1955	1955
7489	17	6066	1955	1955
3097	0	3098	1989	1989
3098	10	3097	1989	1989
4788	2	4769	1985	3000
4769	12	4788	1985	3000
850	0	103	1930	1930
103	10	850	1930	1930
5080	2	4487	1998	2003
4487	12	5080	1998	2003
3077	0	168	1929	1929
168	10	3077	1929	1929
6025	8	7734	1913	1916
7734	18	6025	1913	1916
1773	0	125	1916	1916
125	10	1773	1916	1916
4322	2	4434	2000	2001
4434	12	4322	2000	2001
7458	6	7435	1920	3000
7435	16	7458	1920	3000
682	2	4977	1981	1985
4977	12	682	1981	1985
4809	2	4240	2005	2007
4240	12	4809	2005	2007
4879	2	4364	2016	3000
4364	12	4879	2016	3000
2030	0	852	1940	1940
852	10	2030	1940	1940
704	8	7688	2005	3000
7688	18	704	2005	3000
1746	6	3828	1943	3000
3828	16	1746	1943	3000
980	2	4357	2013	3000
4357	12	980	2013	3000
2440	0	424	1955	1955
424	10	2440	1955	1955
693	0	694	1987	1987
694	10	693	1987	1987
5257	3	5168	2013	3000
5168	13	5257	2013	3000
2052	8	7677	1917	3000
7677	18	2052	1917	3000
4355	2	4807	2005	2006
4807	12	4355	2005	2006
4862	2	4272	2007	2009
4272	12	4862	2007	2009
3565	2	4259	1993	1997
4259	12	3565	1993	1997
617	0	173	1943	1943
173	10	617	1943	1943
3502	0	679	1936	1936
679	10	3502	1936	1936
3253	7	1493	1998	1998
1493	17	3253	1998	1998
2787	3	5432	1954	3000
5432	13	2787	1954	3000
4732	2	4701	2008	3000
4701	12	4732	2008	3000
5994	7	139	2006	2006
139	17	5994	2006	2006
2006	4	2166	2007	3000
2166	14	2006	2007	3000
3521	3	5172	1979	3000
5172	13	3521	1979	3000
569	0	79	1896	1896
79	10	569	1896	1896
7440	6	3813	1925	3000
3813	16	7440	1925	3000
6082	4	6081	1939	1997
6081	14	6082	1939	1997
1978	4	6191	1947	1993
6191	14	1978	1947	1993
7716	8	7813	1988	3000
7813	18	7716	1988	3000
6069	7	137	2012	2012
137	17	6069	2012	2012
5171	3	5894	1992	3000
5894	13	5171	1992	3000
7574	8	7654	1905	1912
7654	18	7574	1905	1912
3704	7	7503	2015	2015
7503	17	3704	2015	2015
2299	2	4342	1988	1990
4342	12	2299	1988	1990
5023	2	4357	2014	2015
4357	12	5023	2014	2015
1315	8	7653	1996	2008
7653	18	1315	1996	2008
4470	2	4277	2009	2015
4277	12	4470	2009	2015
835	3	5377	1931	3000
5377	13	835	1931	3000
909	0	69	1976	1976
69	10	909	1976	1976
2449	7	1478	2011	2011
1478	17	2449	2011	2011
576	4	1839	1973	1983
1839	14	576	1973	1983
18	2	4435	2008	2009
4435	12	18	2008	2009
6295	7	3	1997	1997
3	17	6295	1997	1997
3685	4	766	1999	3000
766	14	3685	1999	3000
3936	6	4186	1977	3000
4186	16	3936	1977	3000
2062	0	441	1928	1928
441	10	2062	1928	1928
4571	2	4506	1994	1995
4506	12	4571	1994	1995
6181	7	1667	1908	1908
1667	17	6181	1908	1908
5451	3	5184	1920	3000
5184	13	5451	1920	3000
1064	7	1065	1981	1981
1065	17	1064	1981	1981
4502	2	4532	2006	3000
4532	12	4502	2006	3000
2610	3	5365	1997	3000
5365	13	2610	1997	3000
5291	3	5191	1892	3000
5191	13	5291	1892	3000
3275	2	4685	2004	3000
4685	12	3275	2004	3000
1767	2	4590	2009	2010
4590	12	1767	2009	2010
1823	0	240	1961	1961
240	10	1823	1961	1961
2526	0	125	1925	1925
125	10	2526	1925	1925
4461	2	4290	2010	2011
4290	12	4461	2010	2011
1323	2	4487	2001	2006
4487	12	1323	2001	2006
1242	2	4639	2004	3000
4639	12	1242	2004	3000
7488	8	7653	1828	1848
7653	18	7488	1828	1848
7545	8	7653	1903	1922
7653	18	7545	1903	1922
3120	3	5315	2007	3000
5315	13	3120	2007	3000
1451	0	149	1942	1942
149	10	1451	1942	1942
1810	8	7654	1996	2004
7654	18	1810	1996	2004
4662	2	4354	2006	2007
4354	12	4662	2006	2007
5558	3	5727	1835	3000
5727	13	5558	1835	3000
1705	2	4925	2005	2006
4925	12	1705	2005	2006
3419	0	1493	1942	1942
1493	10	3419	1942	1942
5584	3	5652	1953	3000
5652	13	5584	1953	3000
3687	3	5269	1925	3000
5269	13	3687	1925	3000
25	4	731	2000	3000
731	14	25	2000	3000
846	2	4439	2004	2005
4439	12	846	2004	2005
2431	2	4285	2012	2013
4285	12	2431	2012	2013
5401	3	5465	1951	3000
5465	13	5401	1951	3000
788	2	4773	1998	2003
4773	12	788	1998	2003
3231	3	5934	1976	3000
5934	13	3231	1976	3000
4697	2	4394	2001	2004
4394	12	4697	2001	2004
4597	2	4598	2007	3000
4598	12	4597	2007	3000
5157	7	529	2009	2009
529	17	5157	2009	2009
1656	4	1814	1988	2015
1814	14	1656	1988	2015
2465	4	2484	1987	3000
2484	14	2465	1987	3000
4326	2	4773	2014	2015
4773	12	4326	2014	2015
4365	2	4244	2011	2012
4244	12	4365	2011	2012
4415	2	5120	2006	3000
5120	12	4415	2006	3000
1716	0	69	1936	1936
69	10	1716	1936	1936
7480	6	7474	1952	3000
7474	16	7480	1952	3000
2656	0	30	1939	1939
30	10	2656	1939	1939
5495	3	5177	2015	3000
5177	13	5495	2015	3000
5083	2	4945	2012	2014
4945	12	5083	2012	2014
1712	7	71	2012	2012
71	17	1712	2012	2012
4879	2	4483	2011	2013
4483	12	4879	2011	2013
4784	2	4592	2016	2017
4592	12	4784	2016	2017
5419	3	5271	1996	2009
5271	13	5419	1996	2009
6011	7	79	2001	2001
79	17	6011	2001	2001
7488	8	7680	1848	1854
7680	18	7488	1848	1854
6186	7	7534	2003	2003
7534	17	6186	2003	2003
907	4	1148	1997	3000
1148	14	907	1997	3000
1507	4	1987	1934	1935
1987	14	1507	1934	1935
4856	2	5031	2011	2012
5031	12	4856	2011	2012
1228	8	7720	1989	3000
7720	18	1228	1989	3000
2379	2	4317	1999	2000
4317	12	2379	1999	2000
1751	4	2919	1962	1970
2919	14	1751	1962	1970
1190	3	5477	1997	3000
5477	13	1190	1997	3000
4874	2	4703	1992	1999
4703	12	4874	1992	1999
2374	0	1142	1895	1895
1142	10	2374	1895	1895
6171	7	168	1979	1979
168	17	6171	1979	1979
1438	0	1439	1981	1981
1439	10	1438	1981	1981
1497	3	5523	1982	3000
5523	13	1497	1982	3000
1809	0	17	1932	1932
17	10	1809	1932	1932
1152	2	4641	2006	2007
4641	12	1152	2006	2007
2384	6	7461	1957	3000
7461	16	2384	1957	3000
2458	2	4339	2008	3000
4339	12	2458	2008	3000
4302	2	4333	2011	2014
4333	12	4302	2011	2014
3758	0	386	1971	1971
386	10	3758	1971	1971
5957	3	5256	1985	3000
5256	13	5957	1985	3000
7550	8	7790	1924	3000
7790	18	7550	1924	3000
5080	2	4564	2017	3000
4564	12	5080	2017	3000
2738	8	7659	2001	3000
7659	18	2738	2001	3000
6226	4	374	1931	1967
374	14	6226	1931	1967
1859	3	5356	2011	3000
5356	13	1859	2011	3000
2363	0	463	1885	1885
463	10	2363	1885	1885
1105	7	79	2001	2001
79	17	1105	2001	2001
4266	2	4412	2014	2015
4412	12	4266	2014	2015
2869	7	667	1944	1944
667	17	2869	1944	1944
5883	3	5355	2006	2011
5355	13	5883	2006	2011
5938	3	5567	2010	3000
5567	13	5938	2010	3000
2849	2	4601	2008	3000
4601	12	2849	2008	3000
4510	2	4380	2003	2005
4380	12	4510	2003	2005
4307	2	5017	2010	3000
5017	12	4307	2010	3000
2079	2	4906	2005	2008
4906	12	2079	2005	2008
4461	2	4445	2007	2011
4445	12	4461	2007	2011
2177	2	4476	1996	3000
4476	12	2177	1996	3000
4732	2	4489	2009	2010
4489	12	4732	2009	2010
905	7	7503	2001	2001
7503	17	905	2001	2001
3713	0	667	1938	1938
667	10	3713	1938	1938
130	2	4240	2003	2006
4240	12	130	2003	2006
416	0	417	1980	1980
417	10	416	1980	1980
5962	6	3848	1981	3000
3848	16	5962	1981	3000
2529	4	6240	1980	1987
6240	14	2529	1980	1987
3114	3	5330	1999	3000
5330	13	3114	1999	3000
5080	2	4894	2011	2014
4894	12	5080	2011	2014
1416	0	1417	1942	1942
1417	10	1416	1942	1942
6162	7	168	2015	2015
168	17	6162	2015	2015
6030	7	1664	2011	2011
1664	17	6030	2011	2011
4053	6	3848	1994	3000
3848	16	4053	1994	3000
72	3	5542	2013	3000
5542	13	72	2013	3000
1954	4	312	1984	2010
312	14	1954	1984	2010
4282	2	4596	1998	1999
4596	12	4282	1998	1999
637	7	638	1981	1981
638	17	637	1981	1981
3091	2	4388	2010	2012
4388	12	3091	2010	2012
4646	2	4593	1997	1998
4593	12	4646	1997	1998
1436	0	1437	1959	1959
1437	10	1436	1959	1959
1391	3	5220	1975	3000
5220	13	1391	1975	3000
1796	3	5747	2012	3000
5747	13	1796	2012	3000
2673	2	4270	2005	2006
4270	12	2673	2005	2006
4235	2	4882	2007	2008
4882	12	4235	2007	2008
6102	7	30	1976	1976
30	17	6102	1976	1976
5496	3	5619	2006	3000
5619	13	5496	2006	3000
4468	2	4479	2000	3000
4479	12	4468	2000	3000
5262	3	5173	1996	3000
5173	13	5262	1996	3000
4554	2	5154	2007	2010
5154	12	4554	2007	2010
4235	2	4236	2002	2003
4236	12	4235	2002	2003
5877	7	1130	1988	1988
1130	17	5877	1988	1988
2543	3	5196	1933	3000
5196	13	2543	1933	3000
68	4	1123	1929	1975
1123	14	68	1929	1975
4975	2	4327	2016	3000
4327	12	4975	2016	3000
1059	2	4803	2010	3000
4803	12	1059	2010	3000
385	6	4111	1954	3000
4111	16	385	1954	3000
3589	3	5367	1973	3000
5367	13	3589	1973	3000
3529	4	2748	2012	3000
2748	14	3529	2012	3000
4551	2	4445	2005	2006
4445	12	4551	2005	2006
423	0	424	1978	1978
424	10	423	1978	1978
3740	2	4408	2016	3000
4408	12	3740	2016	3000
4395	2	4684	2014	3000
4684	12	4395	2014	3000
727	2	4751	1999	3000
4751	12	727	1999	3000
3374	2	4476	2007	2008
4476	12	3374	2007	2008
2172	3	5802	1995	3000
5802	13	2172	1995	3000
5242	3	5187	1971	3000
5187	13	5242	1971	3000
3433	0	135	1961	1961
135	10	3433	1961	1961
440	0	441	1960	1960
441	10	440	1960	1960
5661	3	5271	2011	3000
5271	13	5661	2011	3000
690	8	7724	1945	1946
7724	18	690	1945	1946
4668	2	5134	2013	3000
5134	12	4668	2013	3000
2960	3	5552	1998	3000
5552	13	2960	1998	3000
2475	3	5172	1965	3000
5172	13	2475	1965	3000
2206	0	1266	1974	1974
1266	10	2206	1974	1974
1653	3	5796	1947	3000
5796	13	1653	1947	3000
1758	2	4270	2013	3000
4270	12	1758	2013	3000
989	3	5682	1986	3000
5682	13	989	1986	3000
2137	0	79	1899	1899
79	10	2137	1899	1899
2058	0	2059	1925	1925
2059	10	2058	1925	1925
4297	2	4532	2003	2004
4532	12	4297	2003	2004
3566	0	139	1918	1918
139	10	3566	1918	1918
7426	6	4084	1952	3000
4084	16	7426	1952	3000
2663	0	139	1910	1910
139	10	2663	1910	1910
4892	2	4831	2013	2015
4831	12	4892	2013	2015
3905	1	4005	1912	1914
4005	11	3905	1912	1914
3393	1	3993	1967	3000
3993	11	3393	1967	3000
5537	6	4232	1963	3000
4232	16	5537	1963	3000
3298	0	1164	1980	1980
1164	10	3298	1980	1980
5961	7	757	1982	1982
757	17	5961	1982	1982
1099	7	79	2015	2015
79	17	1099	2015	2015
7631	8	7672	1963	3000
7672	18	7631	1963	3000
6279	7	330	2012	2012
330	17	6279	2012	2012
156	2	4900	2008	3000
4900	12	156	2008	3000
2524	0	2525	1963	1963
2525	10	2524	1963	1963
5476	3	5477	1971	3000
5477	13	5476	1971	3000
4514	2	4291	2004	3000
4291	12	4514	2004	3000
2085	0	2086	1982	1982
2086	10	2085	1982	1982
4266	2	4690	2006	2007
4690	12	4266	2006	2007
4812	2	4532	2007	2009
4532	12	4812	2007	2009
302	0	139	1912	1912
139	10	302	1912	1912
1728	6	3848	1844	3000
3848	16	1728	1844	3000
3637	0	332	1924	1924
332	10	3637	1924	1924
3038	0	111	1942	1942
111	10	3038	1942	1942
1744	7	898	1874	1874
898	17	1744	1874	1874
1681	4	303	2015	3000
303	14	1681	2015	3000
2501	0	402	1960	1960
402	10	2501	1960	1960
6313	4	3126	1950	1960
3126	14	6313	1950	1960
2236	3	5191	1996	3000
5191	13	2236	1996	3000
699	3	5365	1981	3000
5365	13	699	1981	3000
156	2	4452	2005	2009
4452	12	156	2005	2009
2435	8	7698	2001	3000
7698	18	2435	2001	3000
3581	0	79	1970	1970
79	10	3581	1970	1970
4139	1	3870	1950	3000
3870	11	4139	1950	3000
4752	2	5065	2015	3000
5065	12	4752	2015	3000
1294	1	4028	1993	3000
4028	11	1294	1993	3000
4346	2	4878	1994	1999
4878	12	4346	1994	1999
4961	2	4492	2010	3000
4492	12	4961	2010	3000
3589	3	5227	1991	3000
5227	13	3589	1991	3000
7649	8	7736	1917	3000
7736	18	7649	1917	3000
6257	7	79	1975	1975
79	17	6257	1975	1975
3422	0	608	1963	1963
608	10	3422	1963	1963
1415	0	67	1947	1947
67	10	1415	1947	1947
874	0	501	1953	1953
501	10	874	1953	1953
4862	2	4491	2001	2006
4491	12	4862	2001	2006
1452	7	79	1976	1976
79	17	1452	1976	1976
5936	3	5199	1995	3000
5199	13	5936	1995	3000
4523	2	5115	2010	2012
5115	12	4523	2010	2012
4288	2	4845	2010	2011
4845	12	4288	2010	2011
1994	0	17	1799	1799
17	10	1994	1799	1799
3046	0	923	1925	1925
923	10	3046	1925	1925
1049	8	7654	1988	1996
7654	18	1049	1988	1996
576	4	355	1999	3000
355	14	576	1999	3000
563	8	7677	1921	3000
7677	18	563	1921	3000
3509	0	9	1937	1937
9	10	3509	1937	1937
274	2	4593	2002	3000
4593	12	274	2002	3000
3209	6	3973	1958	3000
3973	16	3209	1958	3000
2509	8	7661	1990	3000
7661	18	2509	1990	3000
1336	2	4754	2013	3000
4754	12	1336	2013	3000
2527	4	2436	1906	1977
2436	14	2527	1906	1977
3733	0	435	1951	1951
435	10	3733	1951	1951
219	2	4283	2005	3000
4283	12	219	2005	3000
97	0	67	1864	1864
67	10	97	1864	1864
5411	3	5261	2013	3000
5261	13	5411	2013	3000
3397	3	5281	1974	3000
5281	13	3397	1974	3000
6172	7	199	1950	1950
199	17	6172	1950	1950
5821	3	5227	2008	3000
5227	13	5821	2008	3000
1676	7	103	2012	2012
103	17	1676	2012	2012
5776	3	5315	2000	3000
5315	13	5776	2000	3000
2589	3	5187	1966	3000
5187	13	2589	1966	3000
4660	2	4967	2016	3000
4967	12	4660	2016	3000
4677	2	4370	2009	2010
4370	12	4677	2009	2010
1765	2	4443	2005	2006
4443	12	1765	2005	2006
4385	2	4481	2008	3000
4481	12	4385	2008	3000
7744	8	7674	1839	1854
7674	18	7744	1839	1854
3039	2	4757	2000	3000
4757	12	3039	2000	3000
4444	2	4651	2011	2013
4651	12	4444	2011	2013
7449	7	605	1916	1916
605	17	7449	1916	1916
1574	8	7653	1981	3000
7653	18	1574	1981	3000
1647	8	7656	1981	3000
7656	18	1647	1981	3000
3331	0	103	1891	1891
103	10	3331	1891	1891
4668	2	5131	2015	2016
5131	12	4668	2015	2016
2617	4	3246	1980	3000
3246	14	2617	1980	3000
3550	7	667	1974	1974
667	17	3550	1974	1974
689	3	5246	1973	3000
5246	13	689	1973	3000
3063	3	5688	2012	3000
5688	13	3063	2012	3000
5828	3	5163	1977	1988
5163	13	5828	1977	1988
1048	3	5475	2000	3000
5475	13	1048	2000	3000
5192	3	5268	2009	3000
5268	13	5192	2009	3000
3786	8	7706	1994	2015
7706	18	3786	1994	2015
2883	0	1340	1931	1931
1340	10	2883	1931	1931
833	0	258	1946	1946
258	10	833	1946	1946
4288	2	4289	2004	2005
4289	12	4288	2004	2005
1016	0	170	1952	1952
170	10	1016	1952	1952
682	2	4472	1983	3000
4472	12	682	1983	3000
2321	0	2322	1990	1990
2322	10	2321	1990	1990
7570	7	194	1984	1984
194	17	7570	1984	1984
4395	2	4593	2007	3000
4593	12	4395	2007	3000
2050	0	20	1920	1920
20	10	2050	1920	1920
4782	2	4238	1999	2000
4238	12	4782	1999	2000
3900	3	5813	1985	3000
5813	13	3900	1985	3000
429	2	4714	2007	2012
4714	12	429	2007	2012
4791	2	4810	2008	2009
4810	12	4791	2008	2009
4245	2	5095	2011	2015
5095	12	4245	2011	2015
3900	3	5214	2008	3000
5214	13	3900	2008	3000
4656	2	5019	2012	3000
5019	12	4656	2012	3000
1721	3	5497	2014	3000
5497	13	1721	2014	3000
4316	2	4439	2009	2010
4439	12	4316	2009	2010
1924	1	3954	1997	3000
3954	11	1924	1997	3000
6061	7	667	1959	1959
667	17	6061	1959	1959
1613	2	4376	2009	2010
4376	12	1613	2009	2010
2172	3	5457	1995	3000
5457	13	2172	1995	3000
4488	2	4489	1996	1998
4489	12	4488	1996	1998
2321	2	4469	2009	3000
4469	12	2321	2009	3000
3476	0	2133	1952	1952
2133	10	3476	1952	1952
146	4	1036	1941	1961
1036	14	146	1941	1961
1649	4	3618	2007	3000
3618	14	1649	2007	3000
6050	4	2750	1944	1958
2750	14	6050	1944	1958
1306	2	4855	2013	3000
4855	12	1306	2013	3000
6024	4	6025	1903	3000
6025	14	6024	1903	3000
3599	3	5249	2011	3000
5249	13	3599	2011	3000
6307	4	3719	1944	1952
3719	14	6307	1944	1952
425	0	426	1946	1946
426	10	425	1946	1946
3504	0	79	1945	1945
79	10	3504	1945	1945
4791	2	4612	2005	2006
4612	12	4791	2005	2006
1023	3	5686	1982	3000
5686	13	1023	1982	3000
4398	2	4800	1988	3000
4800	12	4398	1988	3000
5750	4	5514	1991	3000
5514	14	5750	1991	3000
278	0	279	1972	1972
279	10	278	1972	1972
415	0	173	1917	1917
173	10	415	1917	1917
4794	2	4941	2011	2012
4941	12	4794	2011	2012
5323	3	5390	2001	2010
5390	13	5323	2001	2010
3400	3	5340	1954	3000
5340	13	3400	1954	3000
3205	0	285	1971	1971
285	10	3205	1971	1971
2881	0	139	1917	1917
139	10	2881	1917	1917
5946	3	5186	1985	3000
5186	13	5946	1985	3000
2100	0	125	1918	1918
125	10	2100	1918	1918
3562	5	6505	1967	1983
6505	15	3562	1967	1983
4836	2	4382	2011	3000
4382	12	4836	2011	3000
2517	0	2518	1976	1976
2518	10	2517	1976	1976
2300	2	4843	2006	2008
4843	12	2300	2006	2008
1650	2	4519	2008	2011
4519	12	1650	2008	2011
1588	6	4140	2005	3000
4140	16	1588	2005	3000
3674	0	454	1931	1931
454	10	3674	1931	1931
1758	2	4994	2010	3000
4994	12	1758	2010	3000
4396	2	5013	1999	3000
5013	12	4396	1999	3000
3193	7	71	2000	2000
71	17	3193	2000	2000
3557	2	4811	2003	2004
4811	12	3557	2003	2004
4507	2	4416	2002	3000
4416	12	4507	2002	3000
2419	2	4542	2015	2017
4542	12	2419	2015	2017
1759	0	285	1987	1987
285	10	1759	1987	1987
7500	8	7653	1955	1965
7653	18	7500	1955	1965
4587	2	4238	1993	3000
4238	12	4587	1993	3000
753	3	5315	2001	3000
5315	13	753	2001	3000
4251	2	4797	2005	2006
4797	12	4251	2005	2006
2681	7	1144	1824	1824
1144	17	2681	1824	1824
6039	7	3	1961	1961
3	17	6039	1961	1961
5878	3	5296	2013	3000
5296	13	5878	2013	3000
4529	2	4639	2004	2006
4639	12	4529	2004	2006
4934	2	4429	2003	2004
4429	12	4934	2003	2004
2081	0	589	1948	1948
589	10	2081	1948	1948
5226	3	5209	1967	3000
5209	13	5226	1967	3000
1552	6	3848	1950	3000
3848	16	1552	1950	3000
5487	3	5523	1969	3000
5523	13	5487	1969	3000
3527	0	323	1976	1976
323	10	3527	1976	1976
2537	2	4426	2010	3000
4426	12	2537	2010	3000
1747	2	4596	2006	2008
4596	12	1747	2006	2008
5708	3	5709	1965	3000
5709	13	5708	1965	3000
2872	4	1706	1974	1976
1706	14	2872	1974	1976
817	2	4769	1993	1994
4769	12	817	1993	1994
1742	0	1743	1992	1992
1743	10	1742	1992	1992
2358	7	2272	1974	1974
2272	17	2358	1974	1974
6063	7	79	1984	1984
79	17	6063	1984	1984
1343	2	4522	2014	2015
4522	12	1343	2014	2015
3472	0	470	1927	1927
470	10	3472	1927	1927
1860	0	55	1933	1933
55	10	1860	1933	1933
2099	4	702	1998	3000
702	14	2099	1998	3000
1311	0	83	1909	1909
83	10	1311	1909	1909
1430	4	1730	1901	3000
1730	14	1430	1901	3000
2400	2	4283	2008	2010
4283	12	2400	2008	2010
4326	2	4621	2007	2008
4621	12	4326	2007	2008
4359	2	4763	2004	3000
4763	12	4359	2004	3000
5911	3	5803	2008	3000
5803	13	5911	2008	3000
4617	2	4273	1981	1986
4273	12	4617	1981	1986
4851	2	4489	2006	2006
4489	12	4851	2006	2006
7578	8	7790	1924	3000
7790	18	7578	1924	3000
2422	4	750	1997	2007
750	14	2422	1997	2007
4402	2	5113	1999	2000
5113	12	4402	1999	2000
3147	2	4238	2000	3000
4238	12	3147	2000	3000
1239	0	30	1955	1955
30	10	1239	1955	1955
2493	2	4508	2007	3000
4508	12	2493	2007	3000
2157	3	5459	1969	3000
5459	13	2157	1969	3000
3620	2	4865	2011	3000
4865	12	3620	2011	3000
5530	3	5268	1979	3000
5268	13	5530	1979	3000
3056	0	69	1981	1981
69	10	3056	1981	1981
2423	3	5172	1999	3000
5172	13	2423	1999	3000
7714	8	7655	1950	3000
7655	18	7714	1950	3000
4864	2	4294	2013	2014
4294	12	4864	2013	2014
895	3	5239	2004	3000
5239	13	895	2004	3000
213	0	214	1947	1947
214	10	213	1947	1947
1675	2	4491	1995	1997
4491	12	1675	1995	1997
1714	2	4977	1977	1992
4977	12	1714	1977	1992
5582	3	5583	1946	3000
5583	13	5582	1946	3000
3396	2	4762	2012	3000
4762	12	3396	2012	3000
2197	0	83	1927	1927
83	10	2197	1927	1927
1594	0	79	1929	1929
79	10	1594	1929	1929
5655	7	196	1989	1989
196	17	5655	1989	1989
2278	7	7503	1965	1965
7503	17	2278	1965	1965
3054	4	1191	2007	3000
1191	14	3054	2007	3000
4258	2	5126	2001	2002
5126	12	4258	2001	2002
4600	2	4284	2002	3000
4284	12	4600	2002	3000
1388	3	5336	1973	3000
5336	13	1388	1973	3000
2119	0	139	1977	1977
139	10	2119	1977	1977
2151	0	295	1893	1893
295	10	2151	1893	1893
4505	2	4618	2012	3000
4618	12	4505	2012	3000
6259	4	1288	1968	1984
1288	14	6259	1968	1984
4239	2	4249	2014	2015
4249	12	4239	2014	2015
4260	2	4691	1986	1987
4691	12	4260	1986	1987
503	2	4663	2006	2008
4663	12	503	2006	2008
3226	0	1344	1890	1890
1344	10	3226	1890	1890
3373	0	370	1983	1983
370	10	3373	1983	1983
4258	2	4978	2008	2010
4978	12	4258	2008	2010
4383	2	4240	1995	1998
4240	12	4383	1995	1998
102	7	139	1990	1990
139	17	102	1990	1990
7487	7	55	2007	2007
55	17	7487	2007	2007
349	0	301	1942	1942
301	10	349	1942	1942
4464	2	4358	2009	2011
4358	12	4464	2009	2011
3522	0	139	1946	1946
139	10	3522	1946	1946
2494	0	602	1958	1958
602	10	2494	1958	1958
2346	0	2306	1958	1958
2306	10	2346	1958	1958
