3756	4	1351	2001	2011
1351	14	3756	2001	2011
4844	2	4698	1999	3000
4698	12	4844	1999	3000
4280	2	4299	1990	1994
4299	12	4280	1990	1994
2843	0	83	1963	1963
83	10	2843	1963	1963
5870	3	5166	1997	3000
5166	13	5870	1997	3000
3332	3	5179	1964	3000
5179	13	3332	1964	3000
4276	2	4479	2013	2014
4479	12	4276	2013	2014
4884	2	4853	2000	3000
4853	12	4884	2000	3000
2090	4	1271	1992	2004
1271	14	2090	1992	2004
3716	0	13	1968	1968
13	10	3716	1968	1968
117	9	8256	1994	1999
8256	19	117	1994	1999
1179	3	5177	2003	3000
5177	13	1179	2003	3000
4883	2	4333	2013	2014
4333	12	4883	2013	2014
5324	3	5365	1993	3000
5365	13	5324	1993	3000
1748	0	11	1988	1988
11	10	1748	1988	1988
5958	6	3848	1858	3000
3848	16	5958	1858	3000
1961	3	5194	2009	3000
5194	13	1961	2009	3000
6045	7	139	2008	2008
139	17	6045	2008	2008
4886	2	4420	2007	2008
4420	12	4886	2007	2008
4996	2	5005	2015	2016
5005	12	4996	2015	2016
7693	8	7730	2003	2006
7730	18	7693	2003	2006
1778	4	2282	2002	3000
2282	14	1778	2002	3000
3007	6	3924	1947	3000
3924	16	3007	1947	3000
7756	8	7847	1996	3000
7847	18	7756	1996	3000
895	3	5336	1995	3000
5336	13	895	1995	3000
6071	4	3407	1984	1993
3407	14	6071	1984	1993
3647	0	424	1916	1916
424	10	3647	1916	1916
4529	2	4661	2006	2008
4661	12	4529	2006	2008
2300	2	4265	2008	2014
4265	12	2300	2008	2014
3052	3	5378	1968	3000
5378	13	3052	1968	3000
3166	3	5800	1993	3000
5800	13	3166	1993	3000
387	0	388	1975	1975
388	10	387	1975	1975
5730	3	5485	2017	3000
5485	13	5730	2017	3000
3406	6	3937	1950	1952
3937	16	3406	1950	1952
3693	8	7690	1990	1995
7690	18	3693	1990	1995
2029	2	4596	2009	3000
4596	12	2029	2009	3000
5799	3	5160	1966	3000
5160	13	5799	1966	3000
4104	1	4105	1960	2006
4105	11	4104	1960	2006
5110	2	4779	2009	3000
4779	12	5110	2009	3000
5631	3	5405	1988	3000
5405	13	5631	1988	3000
956	0	376	1958	1958
376	10	956	1958	1958
2267	4	1939	1989	1995
1939	14	2267	1989	1995
46	0	47	1966	1966
47	10	46	1966	1966
7738	8	7653	2004	2012
7653	18	7738	2004	2012
1062	3	5198	1971	3000
5198	13	1062	1971	3000
3437	3	5198	1896	3000
5198	13	3437	1896	3000
1459	0	103	1897	1897
103	10	1459	1897	1897
5620	3	5307	1975	3000
5307	13	5620	1975	3000
1107	3	5232	1993	3000
5232	13	1107	1993	3000
490	4	288	2015	3000
288	14	490	2015	3000
5952	7	139	1962	1962
139	17	5952	1962	1962
4305	2	4496	2007	2009
4496	12	4305	2007	2009
1726	7	39	2012	2012
39	17	1726	2012	2012
5008	2	4296	2000	3000
4296	12	5008	2000	3000
7836	8	7677	1917	3000
7677	18	7836	1917	3000
5324	3	5187	1981	3000
5187	13	5324	1981	3000
633	0	237	1953	1953
237	10	633	1953	1953
6214	7	283	1988	1988
283	17	6214	1988	1988
2920	3	5321	1999	3000
5321	13	2920	1999	3000
5234	3	5548	2010	3000
5548	13	5234	2010	3000
1765	2	4919	2011	3000
4919	12	1765	2011	3000
849	2	4314	1996	1997
4314	12	849	1996	1997
2194	0	1324	1937	1937
1324	10	2194	1937	1937
2421	8	7715	2004	3000
7715	18	2421	2004	3000
7828	8	7688	2005	2009
7688	18	7828	2005	2009
7646	8	7670	1989	2007
7670	18	7646	1989	2007
1380	7	103	1912	1912
103	17	1380	1912	1912
1883	0	1361	1950	1950
1361	10	1883	1950	1950
2348	2	4757	2000	3000
4757	12	2348	2000	3000
864	4	759	2008	3000
759	14	864	2008	3000
3802	0	364	1955	1955
364	10	3802	1955	1955
3798	6	7427	1870	3000
7427	16	3798	1870	3000
4391	2	4325	2010	3000
4325	12	4391	2010	3000
7540	8	7821	1932	1947
7821	18	7540	1932	1947
2947	4	3351	2000	3000
3351	14	2947	2000	3000
1216	0	139	1939	1939
139	10	1216	1939	1939
1187	4	1970	1960	1979
1970	14	1187	1960	1979
1343	2	4853	2009	2010
4853	12	1343	2009	2010
2760	3	5437	1998	3000
5437	13	2760	1998	3000
4671	2	4333	2014	2015
4333	12	4671	2014	2015
794	0	139	1926	1926
139	10	794	1926	1926
5711	3	5335	1967	3000
5335	13	5711	1967	3000
2703	4	1373	1980	3000
1373	14	2703	1980	3000
1108	4	1098	2006	3000
1098	14	1108	2006	3000
3527	2	4652	1998	1999
4652	12	3527	1998	1999
5576	3	5508	1991	3000
5508	13	5576	1991	3000
6290	7	985	2016	2016
985	17	6290	2016	2016
4673	2	4869	2010	2012
4869	12	4673	2010	2012
1431	7	7525	2001	2001
7525	17	1431	2001	2001
4656	2	4633	2010	2011
4633	12	4656	2010	2011
652	3	5802	1997	3000
5802	13	652	1997	3000
7859	8	7654	1991	1995
7654	18	7859	1991	1995
3254	3	5475	1994	3000
5475	13	3254	1994	3000
4442	2	4439	2009	2010
4439	12	4442	2009	2010
1043	3	5212	2011	3000
5212	13	1043	2011	3000
2731	3	5589	2016	3000
5589	13	2731	2016	3000
1404	3	5198	1973	3000
5198	13	1404	1973	3000
246	7	247	1987	1987
247	17	246	1987	1987
5857	3	5377	1880	3000
5377	13	5857	1880	3000
4361	2	4362	2002	2003
4362	12	4361	2002	2003
4493	2	4920	1998	2005
4920	12	4493	1998	2005
3100	0	240	1874	1874
240	10	3100	1874	1874
7695	8	7654	2016	3000
7654	18	7695	2016	3000
3408	2	4537	1999	2003
4537	12	3408	1999	2003
2017	2	4420	2009	2013
4420	12	2017	2009	2013
2285	0	139	1915	1915
139	10	2285	1915	1915
1276	4	2828	2010	3000
2828	14	1276	2010	3000
6230	4	2255	1952	1965
2255	14	6230	1952	1965
2396	0	295	1897	1897
295	10	2396	1897	1897
3888	1	3889	1999	2005
3889	11	3888	1999	2005
3755	0	283	1886	1886
283	10	3755	1886	1886
1146	0	103	1873	1873
103	10	1146	1873	1873
1721	3	5689	2000	3000
5689	13	1721	2000	3000
4536	2	4766	2002	2003
4766	12	4536	2002	2003
2445	0	463	1807	1807
463	10	2445	1807	1807
3218	0	1385	1957	1957
1385	10	3218	1957	1957
3648	4	1326	1959	3000
1326	14	3648	1959	3000
821	7	79	1982	1982
79	17	821	1982	1982
2795	2	4777	2016	3000
4777	12	2795	2016	3000
4269	2	4895	2007	2010
4895	12	4269	2007	2010
2096	3	5934	1993	3000
5934	13	2096	1993	3000
1550	2	4849	2000	2004
4849	12	1550	2000	2004
4775	2	4557	2011	2012
4557	12	4775	2011	2012
1938	0	836	1926	1926
836	10	1938	1926	1926
1688	3	5256	1945	3000
5256	13	1688	1945	3000
3672	0	240	1943	1943
240	10	3672	1943	1943
5910	3	5577	2008	3000
5577	13	5910	2008	3000
156	2	4476	2003	3000
4476	12	156	2003	3000
4184	6	3813	1959	1962
3813	16	4184	1959	1962
175	0	176	1945	1945
176	10	175	1945	1945
6129	4	1542	1978	1999
1542	14	6129	1978	1999
837	6	3937	1957	3000
3937	16	837	1957	3000
2002	4	2603	1935	3000
2603	14	2002	1935	3000
1611	0	189	1940	1940
189	10	1611	1940	1940
2217	2	4518	2014	2015
4518	12	2217	2014	2015
1821	3	5441	2013	3000
5441	13	1821	2013	3000
1705	2	4930	2006	2008
4930	12	1705	2006	2008
2873	0	664	1980	1980
664	10	2873	1980	1980
7495	8	7706	1994	3000
7706	18	7495	1994	3000
2882	0	1487	1971	1971
1487	10	2882	1971	1971
5924	3	5923	2009	3000
5923	13	5924	2009	3000
2601	0	2602	1976	1976
2602	10	2601	1976	1976
2236	3	5662	1989	3000
5662	13	2236	1989	3000
630	2	4408	1996	1999
4408	12	630	1996	1999
2341	8	7684	1909	3000
7684	18	2341	1909	3000
2989	0	139	1938	1938
139	10	2989	1938	1938
2055	7	245	2014	2014
245	17	2055	2014	2014
2227	7	147	1964	1964
147	17	2227	1964	1964
159	6	3813	1959	3000
3813	16	159	1959	3000
3346	7	79	1991	1991
79	17	3346	1991	1991
6143	4	1215	2008	3000
1215	14	6143	2008	3000
5334	3	5343	2013	3000
5343	13	5334	2013	3000
3442	2	4894	1999	2005
4894	12	3442	1999	2005
4278	2	4498	2012	3000
4498	12	4278	2012	3000
2726	3	5782	1999	3000
5782	13	2726	1999	3000
3419	3	5764	1988	3000
5764	13	3419	1988	3000
4658	2	4491	2007	2008
4491	12	4658	2007	2008
1116	8	7767	1965	1980
7767	18	1116	1965	1980
1984	4	1626	1988	3000
1626	14	1984	1988	3000
2701	2	4331	1999	2000
4331	12	2701	1999	2000
2116	8	7663	1826	3000
7663	18	2116	1826	3000
3367	3	5336	2000	3000
5336	13	3367	2000	3000
132	2	4539	1992	1993
4539	12	132	1992	1993
322	2	4693	2008	2009
4693	12	322	2008	2009
2233	0	1835	1972	1972
1835	10	2233	1972	1972
4942	2	4971	2012	2013
4971	12	4942	2012	2013
4308	2	4967	2012	3000
4967	12	4308	2012	3000
1091	7	1092	1874	1874
1092	17	1091	1874	1874
2329	8	7653	2012	2015
7653	18	2329	2012	2015
2003	0	2004	1954	1954
2004	10	2003	1954	1954
5807	3	5248	1962	3000
5248	13	5807	1962	3000
2947	0	125	1962	1962
125	10	2947	1962	1962
5049	2	4236	2002	3000
4236	12	5049	2002	3000
579	0	544	1865	1865
544	10	579	1865	1865
2666	0	17	1970	1970
17	10	2666	1970	1970
3653	0	139	1927	1927
139	10	3653	1927	1927
3002	0	1229	1984	1984
1229	10	3002	1984	1984
805	0	806	1990	1990
806	10	805	1990	1990
2990	8	7653	1980	1980
7653	18	2990	1980	1980
2379	2	4253	2000	2002
4253	12	2379	2000	2002
4534	2	4663	2010	2011
4663	12	4534	2010	2011
7837	8	7761	1998	2007
7761	18	7837	1998	2007
5801	6	3814	1916	1916
3814	16	5801	1916	1916
3265	8	7653	1955	1974
7653	18	3265	1955	1974
2858	0	55	1906	1906
55	10	2858	1906	1906
5900	7	7524	2017	2017
7524	17	5900	2017	2017
132	2	4370	1989	1991
4370	12	132	1989	1991
1426	0	3	1937	1937
3	10	1426	1937	1937
2516	0	37	1952	1952
37	10	2516	1952	1952
1970	0	139	1929	1929
139	10	1970	1929	1929
4551	2	4412	2015	3000
4412	12	4551	2015	3000
241	3	5920	1974	3000
5920	13	241	1974	3000
4274	2	4275	2013	2014
4275	12	4274	2013	2014
1727	3	5808	1978	3000
5808	13	1727	1978	3000
219	2	4995	2013	3000
4995	12	219	2013	3000
193	0	194	1911	1911
194	10	193	1911	1911
4619	2	4691	2015	2016
4691	12	4619	2015	2016
242	2	4722	1997	2000
4722	12	242	1997	2000
5773	3	5307	1965	3000
5307	13	5773	1965	3000
1282	0	139	1906	1906
139	10	1282	1906	1906
1184	4	2867	2016	3000
2867	14	1184	2016	3000
6065	7	139	1978	1978
139	17	6065	1978	1978
3510	4	2596	1982	1999
2596	14	3510	1982	1999
5314	3	5434	1997	3000
5434	13	5314	1997	3000
4852	2	4696	1893	1897
4696	12	4852	1893	1897
5226	3	5165	1977	3000
5165	13	5226	1977	3000
1827	2	4528	2016	3000
4528	12	1827	2016	3000
486	0	89	1941	1941
89	10	486	1941	1941
5897	3	5261	1984	3000
5261	13	5897	1984	3000
1731	6	7459	1938	3000
7459	16	1731	1938	3000
2685	4	2034	1976	3000
2034	14	2685	1976	3000
5253	6	4140	1960	3000
4140	16	5253	1960	3000
1680	8	7653	2009	3000
7653	18	1680	2009	3000
4462	2	4487	2006	2007
4487	12	4462	2006	2007
1058	0	520	1859	1859
520	10	1058	1859	1859
5789	3	5332	1982	1986
5332	13	5789	1982	1986
3352	0	39	1955	1955
39	10	3352	1955	1955
3094	2	4936	2009	3000
4936	12	3094	2009	3000
4927	2	4268	2009	2011
4268	12	4927	2009	2011
3619	3	5521	1955	3000
5521	13	3619	1955	3000
5769	3	5377	1882	3000
5377	13	5769	1882	3000
3305	4	1317	2015	3000
1317	14	3305	2015	3000
2425	4	1093	1967	2012
1093	14	2425	1967	2012
2342	0	384	1978	1978
384	10	2342	1978	1978
4516	2	4781	2009	2012
4781	12	4516	2009	2012
7640	7	3	1850	1850
3	17	7640	1850	1850
3380	4	244	1998	2015
244	14	3380	1998	2015
4421	2	4441	1997	1998
4441	12	4421	1997	1998
4274	2	4489	1999	2003
4489	12	4274	1999	2003
1181	0	89	1960	1960
89	10	1181	1960	1960
741	0	67	1939	1939
67	10	741	1939	1939
4772	2	4734	1995	1999
4734	12	4772	1995	1999
2582	4	787	1946	1977
787	14	2582	1946	1977
1759	2	4939	2004	2005
4939	12	1759	2004	2005
132	2	5013	1993	1994
5013	12	132	1993	1994
5480	3	5172	1990	3000
5172	13	5480	1990	3000
3803	8	7653	1995	3000
7653	18	3803	1995	3000
4809	2	4708	2016	3000
4708	12	4809	2016	3000
4620	2	4661	2007	2008
4661	12	4620	2007	2008
5511	3	5548	2009	3000
5548	13	5511	2009	3000
4599	2	4268	2007	3000
4268	12	4599	2007	3000
2156	7	139	2003	2003
139	17	2156	2003	2003
5573	3	5221	1986	3000
5221	13	5573	1986	3000
2331	4	3137	2008	2011
3137	14	2331	2008	2011
5611	3	5227	1988	3000
5227	13	5611	1988	3000
3222	2	4472	2006	3000
4472	12	3222	2006	3000
5189	3	5467	1978	3000
5467	13	5189	1978	3000
1613	2	4345	2011	2013
4345	12	1613	2011	2013
821	0	176	1915	1915
176	10	821	1915	1915
2911	8	7665	1909	3000
7665	18	2911	1909	3000
2616	4	1016	1982	3000
1016	14	2616	1982	3000
5439	3	5332	1961	3000
5332	13	5439	1961	3000
7625	8	7653	1986	1998
7653	18	7625	1986	1998
5947	3	5485	1920	3000
5485	13	5947	1920	3000
930	4	2355	2000	2014
2355	14	930	2000	2014
3275	2	4358	2005	2006
4358	12	3275	2005	2006
3409	0	79	1925	1925
79	10	3409	1925	1925
4480	2	4387	2011	3000
4387	12	4480	2011	3000
3612	2	4559	2008	2011
4559	12	3612	2008	2011
1457	7	79	1981	1981
79	17	1457	1981	1981
7617	8	7692	2002	2014
7692	18	7617	2002	2014
448	2	4824	2011	2012
4824	12	448	2011	2012
799	0	775	1907	1907
775	10	799	1907	1907
993	0	441	1916	1916
441	10	993	1916	1916
5421	3	5179	2013	3000
5179	13	5421	2013	3000
607	3	5635	2005	3000
5635	13	607	2005	3000
1319	4	698	2002	3000
698	14	1319	2002	3000
3407	0	57	1959	1959
57	10	3407	1959	1959
3280	8	7834	2013	3000
7834	18	3280	2013	3000
2438	6	3884	1959	3000
3884	16	2438	1959	3000
3396	2	4382	2009	3000
4382	12	3396	2009	3000
4940	2	4896	2013	2014
4896	12	4940	2013	2014
2396	3	5646	1972	3000
5646	13	2396	1972	3000
5536	3	5377	1851	3000
5377	13	5536	1851	3000
1459	3	5179	1933	3000
5179	13	1459	1933	3000
593	4	860	1926	1931
860	14	593	1926	1931
4131	1	4090	1952	1984
4090	11	4131	1952	1984
3508	7	139	1985	1985
139	17	3508	1985	1985
7741	8	7698	2009	3000
7698	18	7741	2009	3000
3778	0	243	1943	1943
243	10	3778	1943	1943
4467	2	4412	2012	3000
4412	12	4467	2012	3000
2088	0	279	1966	1966
279	10	2088	1966	1966
2805	3	5204	1963	3000
5204	13	2805	1963	3000
511	2	4489	1998	2005
4489	12	511	1998	2005
5466	7	89	1978	1978
89	17	5466	1978	1978
891	2	4386	2006	3000
4386	12	891	2006	3000
3743	2	4817	2007	2008
4817	12	3743	2007	2008
244	0	245	1964	1964
245	10	244	1964	1964
565	0	555	1930	1930
555	10	565	1930	1930
5042	2	4717	2014	2015
4717	12	5042	2014	2015
4905	2	4469	2004	2005
4469	12	4905	2004	2005
6078	7	149	2013	2013
149	17	6078	2013	2013
5431	7	470	1978	1978
470	17	5431	1978	1978
1005	4	2470	1928	1946
2470	14	1005	1928	1946
2859	2	4564	2012	3000
4564	12	2859	2012	3000
398	6	3993	1962	3000
3993	16	398	1962	3000
708	7	2922	1885	1885
2922	17	708	1885	1885
3513	2	5024	2012	2013
5024	12	3513	2012	2013
1772	6	4033	1968	3000
4033	16	1772	1968	3000
4704	2	4454	2013	2013
4454	12	4704	2013	2013
853	4	1183	1964	1964
1183	14	853	1964	1964
1996	0	3	1945	1945
3	10	1996	1945	1945
4406	2	4388	2011	2013
4388	12	4406	2011	2013
3196	8	7668	1981	3000
7668	18	3196	1981	3000
4581	2	4769	1988	1989
4769	12	4581	1988	1989
4879	2	4592	2009	2011
4592	12	4879	2009	2011
4566	2	4414	2004	2005
4414	12	4566	2004	2005
1850	3	5177	1969	3000
5177	13	1850	1969	3000
1219	6	3823	1944	3000
3823	16	1219	1944	3000
1609	0	533	1891	1891
533	10	1609	1891	1891
984	4	3210	1987	3000
3210	14	984	1987	3000
1019	2	4436	2006	3000
4436	12	1019	2006	3000
3673	0	89	1940	1940
89	10	3673	1940	1940
5234	3	5307	2012	3000
5307	13	5234	2012	3000
839	0	83	1931	1931
83	10	839	1931	1931
3420	6	3848	1924	3000
3848	16	3420	1924	3000
6126	4	6127	1935	1954
6127	14	6126	1935	1954
4502	2	5059	1998	1999
5059	12	4502	1998	1999
132	2	4321	1991	1992
4321	12	132	1991	1992
5255	3	5278	1997	3000
5278	13	5255	1997	3000
3966	1	3871	1983	3000
3871	11	3966	1983	3000
4297	2	4567	2001	2003
4567	12	4297	2001	2003
4744	2	4787	2015	2016
4787	12	4744	2015	2016
842	8	7654	2015	3000
7654	18	842	2015	3000
4404	2	4873	2009	3000
4873	12	4404	2009	3000
2794	7	105	1981	1981
105	17	2794	1981	1981
2400	2	4257	2003	2004
4257	12	2400	2003	2004
4233	2	4234	2009	2010
4234	12	4233	2009	2010
860	7	139	1977	1977
139	17	860	1977	1977
5515	3	5217	2004	3000
5217	13	5515	2004	3000
5637	3	5670	1939	3000
5670	13	5637	1939	3000
5189	3	5256	1971	3000
5256	13	5189	1971	3000
3078	3	5651	1947	3000
5651	13	3078	1947	3000
4251	2	4963	2003	2004
4963	12	4251	2003	2004
4605	2	4968	2007	2008
4968	12	4605	2007	2008
1221	4	668	1934	1939
668	14	1221	1934	1939
4694	2	4994	2003	2007
4994	12	4694	2003	2007
4606	2	4690	1998	1999
4690	12	4606	1998	1999
4812	2	4811	2001	2004
4811	12	4812	2001	2004
998	8	7677	1919	3000
7677	18	998	1919	3000
4379	2	4945	2003	2007
4945	12	4379	2003	2007
5834	3	5682	1997	3000
5682	13	5834	1997	3000
477	7	838	1945	1945
838	17	477	1945	1945
3162	6	3852	1842	3000
3852	16	3162	1842	3000
4568	2	4537	2008	3000
4537	12	4568	2008	3000
3731	7	2073	1962	1962
2073	17	3731	1962	1962
4749	2	4501	2009	3000
4501	12	4749	2009	3000
4980	2	4430	1995	1996
4430	12	4980	1995	1996
4536	2	4902	1999	2001
4902	12	4536	1999	2001
1562	4	2901	1957	3000
2901	14	1562	1957	3000
5041	2	5141	2004	2006
5141	12	5041	2004	2006
2034	0	273	1941	1941
273	10	2034	1941	1941
160	2	4242	2006	3000
4242	12	160	2006	3000
4664	2	4494	1992	1994
4494	12	4664	1992	1994
2905	0	13	1967	1967
13	10	2905	1967	1967
1675	2	4238	1994	3000
4238	12	1675	1994	3000
5844	3	5303	1997	3000
5303	13	5844	1997	3000
5609	3	5172	1990	3000
5172	13	5609	1990	3000
2399	4	1600	1998	3000
1600	14	2399	1998	3000
21	8	7657	1972	3000
7657	18	21	1972	3000
3503	3	5423	1975	3000
5423	13	3503	1975	3000
4867	2	4870	2010	2011
4870	12	4867	2010	2011
3842	6	4059	1943	3000
4059	16	3842	1943	3000
87	0	3	1896	1896
3	10	87	1896	1896
4711	2	4485	2001	2002
4485	12	4711	2001	2002
1443	0	63	1938	1938
63	10	1443	1938	1938
4836	2	4273	2009	3000
4273	12	4836	2009	3000
4948	2	5005	2010	3000
5005	12	4948	2010	3000
2451	0	139	1934	1934
139	10	2451	1934	1934
7855	8	7675	1990	1999
7675	18	7855	1990	1999
3646	0	2141	1934	1934
2141	10	3646	1934	1934
5487	3	5775	1962	3000
5775	13	5487	1962	3000
420	0	421	1936	1936
421	10	420	1936	1936
6124	7	103	1998	1998
103	17	6124	1998	1998
3557	2	4350	2007	2008
4350	12	3557	2007	2008
4638	2	4494	2008	2012
4494	12	4638	2008	2012
1551	3	5172	1989	3000
5172	13	1551	1989	3000
7718	8	7677	1925	3000
7677	18	7718	1925	3000
952	0	57	1950	1950
57	10	952	1950	1950
3121	0	137	1936	1936
137	10	3121	1936	1936
3187	7	9	1953	1953
9	17	3187	1953	1953
429	2	4825	2013	2016
4825	12	429	2013	2016
4795	2	4242	2010	3000
4242	12	4795	2010	3000
1618	7	2875	1989	1989
2875	17	1618	1989	1989
3799	8	7652	1931	3000
7652	18	3799	1931	3000
3629	7	2122	1926	1926
2122	17	3629	1926	1926
3425	3	5571	1991	3000
5571	13	3425	1991	3000
2848	8	7749	1995	2007
7749	18	2848	1995	2007
6128	4	3738	1957	3000
3738	14	6128	1957	3000
5147	2	4725	2010	2011
4725	12	5147	2010	2011
335	0	336	1964	1964
336	10	335	1964	1964
3367	0	149	1947	1947
149	10	3367	1947	1947
2076	2	5052	2002	2003
5052	12	2076	2002	2003
1805	2	4709	1996	3000
4709	12	1805	1996	3000
331	2	4967	2012	3000
4967	12	331	2012	3000
2916	0	1428	1962	1962
1428	10	2916	1962	1962
2495	8	7654	2009	3000
7654	18	2495	2009	3000
3600	2	4991	1998	1999
4991	12	3600	1998	1999
7532	7	3	1893	1893
3	17	7532	1893	1893
1735	2	4317	2005	3000
4317	12	1735	2005	3000
4887	2	4324	2003	2004
4324	12	4887	2003	2004
3580	0	65	1946	1946
65	10	3580	1946	1946
4782	2	5140	2015	3000
5140	12	4782	2015	3000
2645	2	4813	2014	2015
4813	12	2645	2014	2015
4580	2	4317	2015	3000
4317	12	4580	2015	3000
6166	4	2910	1921	1932
2910	14	6166	1921	1932
5804	3	5583	1946	3000
5583	13	5804	1946	3000
758	6	3814	1951	3000
3814	16	758	1951	3000
4271	2	4842	2012	2013
4842	12	4271	2012	2013
457	2	4885	1991	1992
4885	12	457	1991	1992
4790	2	4778	2000	2001
4778	12	4790	2000	2001
926	4	3622	2002	2009
3622	14	926	2002	2009
2779	4	3298	2010	3000
3298	14	2779	2010	3000
6251	4	1231	1937	1955
1231	14	6251	1937	1955
1482	4	3671	2013	2016
3671	14	1482	2013	2016
1872	0	674	1926	1926
674	10	1872	1926	1926
3611	7	7513	1986	1986
7513	17	3611	1986	1986
709	3	5389	1991	3000
5389	13	709	1991	3000
2955	4	2169	1969	1969
2169	14	2955	1969	1969
5703	3	5191	1890	3000
5191	13	5703	1890	3000
574	4	590	2017	3000
590	14	574	2017	3000
3462	0	959	1943	1943
959	10	3462	1943	1943
609	0	610	1953	1953
610	10	609	1953	1953
2252	7	1004	1968	1968
1004	17	2252	1968	1968
4953	2	5033	2009	2011
5033	12	4953	2009	2011
2900	0	83	1893	1893
83	10	2900	1893	1893
1530	2	5054	1979	1983
5054	12	1530	1979	1983
3527	2	4894	2001	2006
4894	12	3527	2001	2006
1409	2	4378	1989	1991
4378	12	1409	1989	1991
5691	3	5274	1987	3000
5274	13	5691	1987	3000
5354	3	5247	2007	3000
5247	13	5354	2007	3000
4838	2	4347	2003	2006
4347	12	4838	2003	2006
186	0	187	1953	1953
187	10	186	1953	1953
3723	0	889	1956	1956
889	10	3723	1956	1956
3414	3	5729	1980	3000
5729	13	3414	1980	3000
3475	4	425	1996	2012
425	14	3475	1996	2012
562	7	1120	1993	1993
1120	17	562	1993	1993
4533	2	4498	2014	2016
4498	12	4533	2014	2016
2207	4	1923	1977	1997
1923	14	2207	1977	1997
1684	7	7513	1995	1995
7513	17	1684	1995	1995
3458	4	1860	1989	3000
1860	14	3458	1989	3000
1200	0	265	1976	1976
265	10	1200	1976	1976
7770	8	7674	1848	3000
7674	18	7770	1848	3000
132	2	4348	1984	1985
4348	12	132	1984	1985
1827	2	4626	2002	2009
4626	12	1827	2002	2009
7434	6	3831	1951	3000
3831	16	7434	1951	3000
5966	4	6298	1930	1935
6298	14	5966	1930	1935
90	0	91	1984	1984
91	10	90	1984	1984
4274	2	4414	2008	2009
4414	12	4274	2008	2009
3194	6	3997	1980	1989
3997	16	3194	1980	1989
3136	8	7706	1994	3000
7706	18	3136	1994	3000
3003	0	139	1920	1920
139	10	3003	1920	1920
4695	2	4696	2007	2008
4696	12	4695	2007	2008
2468	7	168	1944	1944
168	17	2468	1944	1944
2914	6	4140	1975	3000
4140	16	2914	1975	3000
1495	0	589	1918	1918
589	10	1495	1918	1918
3727	0	63	1976	1976
63	10	3727	1976	1976
5463	7	399	1988	1988
399	17	5463	1988	1988
1671	0	1277	1948	1948
1277	10	1671	1948	1948
1858	7	245	2013	2013
245	17	1858	2013	2013
796	7	103	1971	1971
103	17	796	1971	1971
4373	2	4714	2012	2015
4714	12	4373	2012	2015
4619	2	5045	2013	2015
5045	12	4619	2013	2015
1379	0	648	1839	1839
648	10	1379	1839	1839
1625	7	7517	1964	1964
7517	17	1625	1964	1964
1787	0	125	1955	1955
125	10	1787	1955	1955
5234	3	5675	2007	3000
5675	13	5234	2007	3000
4545	2	4371	2009	3000
4371	12	4545	2009	3000
2686	4	3526	2002	2005
3526	14	2686	2002	2005
827	4	264	1995	3000
264	14	827	1995	3000
6316	7	7493	1983	1983
7493	17	6316	1983	1983
5884	3	5367	1971	3000
5367	13	5884	1971	3000
1726	3	5410	1983	3000
5410	13	1726	1983	3000
2191	7	103	1967	1967
103	17	2191	1967	1967
2456	6	3823	1947	3000
3823	16	2456	1947	3000
902	2	4358	1996	1997
4358	12	902	1996	1997
807	3	5179	2012	3000
5179	13	807	2012	3000
4467	2	4257	2009	2011
4257	12	4467	2009	2011
6108	4	2060	2000	2006
2060	14	6108	2000	2006
4716	2	4873	2009	3000
4873	12	4716	2009	3000
5822	3	5211	2010	3000
5211	13	5822	2010	3000
7760	8	7683	2007	3000
7683	18	7760	2007	3000
3251	8	7794	1997	2001
7794	18	3251	1997	2001
670	4	6162	1982	3000
6162	14	670	1982	3000
2321	2	4787	2015	3000
4787	12	2321	2015	3000
2243	3	5459	1959	3000
5459	13	2243	1959	3000
3230	4	1861	1969	1975
1861	14	3230	1969	1975
5972	6	7482	1907	1931
7482	16	5972	1907	1931
1338	2	4825	2006	2007
4825	12	1338	2006	2007
1127	2	4767	2013	3000
4767	12	1127	2013	3000
2671	0	589	1964	1964
589	10	2671	1964	1964
2642	8	7659	1951	1991
7659	18	2642	1951	1991
5790	7	555	1954	1954
555	17	5790	1954	1954
3807	0	478	1956	1956
478	10	3807	1956	1956
5884	3	5417	1977	3000
5417	13	5884	1977	3000
3560	0	480	1966	1966
480	10	3560	1966	1966
5695	3	5621	2012	3000
5621	13	5695	2012	3000
503	2	4321	2009	2010
4321	12	503	2009	2010
3747	0	648	1914	1914
648	10	3747	1914	1914
596	4	6021	1956	1972
6021	14	596	1956	1972
4907	2	4267	2007	3000
4267	12	4907	2007	3000
3165	3	5252	1985	3000
5252	13	3165	1985	3000
772	6	7459	1886	3000
7459	16	772	1886	3000
2704	2	4345	2014	3000
4345	12	2704	2014	3000
2884	2	4770	2013	2014
4770	12	2884	2013	2014
1152	2	4696	1999	2003
4696	12	1152	1999	2003
5354	3	5543	2007	2015
5543	13	5354	2007	2015
1000	0	13	1971	1971
13	10	1000	1971	1971
3578	3	5960	2010	3000
5960	13	3578	2010	3000
3546	8	7767	1970	1980
7767	18	3546	1970	1980
1819	4	2410	2008	3000
2410	14	1819	2008	3000
2873	2	5078	2008	2009
5078	12	2873	2008	2009
2936	7	55	1960	1960
55	17	2936	1960	1960
5329	3	5802	2009	3000
5802	13	5329	2009	3000
232	4	268	1983	3000
