2036	30	2126	1919	1919
10964	22	9856	2001	2001
9856	46	10964	2001	2001
11391	22	10388	2007	2010
10388	46	11391	2007	2010
2309	17	7096	1970	1970
7096	41	2309	1970	1970
12294	22	9756	1999	2000
9756	46	12294	1999	2000
3845	14	3496	1837	1843
3496	38	3845	1837	1843
12134	22	10027	2001	2004
10027	46	12134	2001	2004
9195	20	6012	1901	1901
6012	44	9195	1901	1901
7043	17	7044	2006	2006
7044	41	7043	2006	2006
3093	17	5947	1953	1953
5947	41	3093	1953	1953
6053	17	8096	2003	2003
8096	41	6053	2003	2003
12298	22	9602	2010	2010
9602	46	12298	2010	2010
5962	17	5967	1997	1997
5967	41	5962	1997	1997
11685	22	10035	2005	2007
10035	46	11685	2005	2007
8438	20	6780	1927	1927
6780	44	8438	1927	1927
1941	6	2044	1918	1940
2044	30	1941	1918	1940
11233	22	10457	1934	1935
10457	46	11233	1934	1935
11949	22	10896	2011	2012
10896	46	11949	2011	2012
2729	10	2989	1968	1974
2989	34	2729	1968	1974
12369	22	9546	1992	1996
9546	46	12369	1992	1996
11675	22	9568	2005	2005
9568	46	11675	2005	2005
7884	17	7885	1951	1951
7885	41	7884	1951	1951
10312	22	10314	2008	2009
10314	46	10312	2008	2009
11654	22	10380	2009	2011
10380	46	11654	2009	2011
3144	17	6601	1944	1944
6601	41	3144	1944	1944
10725	22	9660	1998	1999
9660	46	10725	1998	1999
12374	22	10342	2007	2013
10342	46	12374	2007	2013
7829	20	6823	2010	2010
6823	44	7829	2010	2010
10847	22	10849	2014	2015
10849	46	10847	2014	2015
2402	20	7473	1989	1989
7473	44	2402	1989	1989
8568	20	6086	1992	1992
6086	44	8568	1992	1992
10955	22	9993	2005	2007
9993	46	10955	2005	2007
12421	22	10442	2003	2003
10442	46	12421	2003	2003
7552	20	7551	2013	2013
7551	44	7552	2013	2013
11490	22	9990	1996	2003
9990	46	11490	1996	2003
6796	20	6802	2003	2003
6802	44	6796	2003	2003
3011	10	3012	1920	1925
3012	34	3011	1920	1925
6499	20	7150	1997	1997
7150	44	6499	1997	1997
3540	14	3452	1976	1977
3452	38	3540	1976	1977
12237	22	10285	2008	2009
10285	46	12237	2008	2009
12389	22	9933	2005	2005
9933	46	12389	2005	2005
12415	22	11586	1962	1968
11586	46	12415	1962	1968
11076	22	10633	2000	2000
10633	46	11076	2000	2000
11632	22	11366	2013	2013
11366	46	11632	2013	2013
3809	14	3811	1892	1893
3811	38	3809	1892	1893
9616	22	9617	1975	1979
9617	46	9616	1975	1979
4926	14	3437	1983	2005
3437	38	4926	1983	2005
7986	20	8805	2011	2011
8805	44	7986	2011	2011
6879	17	6068	1938	1938
6068	41	6879	1938	1938
8222	20	7995	2008	2008
7995	44	8222	2008	2008
9108	17	9112	2003	2003
9112	41	9108	2003	2003
8790	20	6780	1954	1954
6780	44	8790	1954	1954
7520	20	6869	1953	1953
6869	44	7520	1953	1953
11640	22	10599	2009	2009
10599	46	11640	2009	2009
4904	14	3552	1998	2003
3552	38	4904	1998	2003
8590	20	7092	1935	1935
7092	44	8590	1935	1935
7352	20	5722	2009	2009
5722	44	7352	2009	2009
10489	22	10198	2008	2012
10198	46	10489	2008	2012
8035	17	6256	1994	1994
6256	41	8035	1994	1994
6402	17	6008	2007	2007
6008	41	6402	2007	2007
8940	20	6706	1932	1932
6706	44	8940	1932	1932
11615	22	10297	2013	2014
10297	46	11615	2013	2014
11765	22	9728	2002	2004
9728	46	11765	2002	2004
9860	22	5648	2009	2010
5648	46	9860	2009	2010
8587	20	6805	2002	2002
6805	44	8587	2002	2002
2448	20	7926	2012	2012
7926	44	2448	2012	2012
11775	22	10300	1997	2002
10300	46	11775	1997	2002
8708	17	5949	1945	1945
5949	41	8708	1945	1945
1334	1	129	1790	1871
129	25	1334	1790	1871
6289	20	7536	1981	1981
7536	44	6289	1981	1981
11947	22	10442	2001	2003
10442	46	11947	2001	2003
2026	6	2031	1939	1944
2031	30	2026	1939	1944
3210	12	2128	1987	1992
2128	36	3210	1987	1992
11626	22	9939	1994	1998
9939	46	11626	1994	1998
12252	22	10064	2001	2003
10064	46	12252	2001	2003
7712	17	5825	2014	2014
5825	41	7712	2014	2014
9935	22	9601	2008	2009
9601	46	9935	2008	2009
6255	20	5548	1989	1989
5548	44	6255	1989	1989
12281	22	9921	2010	2010
9921	46	12281	2010	2010
10503	22	9779	2001	2003
9779	46	10503	2001	2003
11479	22	9808	1998	2001
9808	46	11479	1998	2001
11472	22	10245	2005	2005
10245	46	11472	2005	2005
11795	22	9739	2004	2004
9739	46	11795	2004	2004
12331	22	10630	2005	2005
10630	46	12331	2005	2005
5500	17	5493	2002	2002
5493	41	5500	2002	2002
11821	22	9919	2008	2014
9919	46	11821	2008	2014
11222	22	10257	2011	2011
10257	46	11222	2011	2011
11718	22	9931	2003	2006
9931	46	11718	2003	2006
12204	22	10545	2014	2014
10545	46	12204	2014	2014
10466	22	9744	1959	1974
9744	46	10466	1959	1974
11947	22	11611	2013	2013
11611	46	11947	2013	2013
6567	22	10258	1963	1969
10258	46	6567	1963	1969
11314	22	10069	2000	2001
10069	46	11314	2000	2001
3994	14	3455	2015	2017
3455	38	3994	2015	2017
11186	22	10631	2004	2005
10631	46	11186	2004	2005
10164	22	10165	2009	2010
10165	46	10164	2009	2010
9076	20	6764	1996	1996
6764	44	9076	1996	1996
11621	22	10005	1985	1991
10005	46	11621	1985	1991
11477	22	9579	1973	1977
9579	46	11477	1973	1977
12128	22	9796	2010	2011
9796	46	12128	2010	2011
1343	1	1210	1871	1920
1210	25	1343	1871	1920
6663	17	6664	1999	1999
6664	41	6663	1999	1999
5671	17	7862	1993	1993
7862	41	5671	1993	1993
10993	22	5648	1986	1990
5648	46	10993	1986	1990
3914	14	3496	1821	1823
3496	38	3914	1821	1823
10182	22	10185	1999	2000
10185	46	10182	1999	2000
5840	20	5841	1976	1976
5841	44	5840	1976	1976
9616	22	9619	1979	1979
9619	46	9616	1979	1979
5596	16	5600	1999	1999
5600	40	5596	1999	1999
7505	17	7506	1999	1999
7506	41	7505	1999	1999
7886	20	8088	1995	1995
8088	44	7886	1995	1995
11526	22	10122	2012	2012
10122	46	11526	2012	2012
11182	22	10301	2009	2010
10301	46	11182	2009	2010
3061	17	7026	1965	1965
7026	41	3061	1965	1965
11638	22	10168	2013	2013
10168	46	11638	2013	2013
12080	22	10077	2010	2011
10077	46	12080	2010	2011
12088	22	11189	1985	1986
11189	46	12088	1985	1986
2634	20	5762	1965	1965
5762	44	2634	1965	1965
11244	22	10815	2006	2006
10815	46	11244	2006	2006
12266	22	10639	2012	2013
10639	46	12266	2012	2013
5727	17	6469	2003	2003
6469	41	5727	2003	2003
4606	14	3456	2010	2015
3456	38	4606	2010	2015
12360	22	9762	1984	1985
9762	46	12360	1984	1985
12283	22	11273	2011	2013
11273	46	12283	2011	2013
8258	20	6038	1996	1996
6038	44	8258	1996	1996
7873	20	7400	1996	1996
7400	44	7873	1996	1996
4790	14	3458	2004	2005
3458	38	4790	2004	2005
12044	22	10595	2007	2009
10595	46	12044	2007	2009
12481	22	11263	2010	2011
11263	46	12481	2010	2011
6137	20	7007	2009	2009
7007	44	6137	2009	2009
8668	17	8517	1987	1987
8517	41	8668	1987	1987
11067	22	10342	2014	2014
10342	46	11067	2014	2014
3159	17	6011	1949	1949
6011	41	3159	1949	1949
12086	22	10340	2010	2010
10340	46	12086	2010	2010
3020	10	2981	1925	1959
2981	34	3020	1925	1959
8133	20	6678	2008	2008
6678	44	8133	2008	2008
10586	22	9574	2012	2013
9574	46	10586	2012	2013
2771	17	6026	1999	1999
6026	41	2771	1999	1999
10964	22	9926	2006	2007
9926	46	10964	2006	2007
3930	14	3431	1986	1986
3431	38	3930	1986	1986
7612	17	5836	1983	1983
5836	41	7612	1983	1983
11434	22	10247	2002	2004
10247	46	11434	2002	2004
1183	1	953	1790	1871
953	25	1183	1790	1871
7692	17	6430	2009	2009
6430	41	7692	2009	2009
11667	22	10824	2012	2013
10824	46	11667	2012	2013
12480	22	9878	1996	1996
9878	46	12480	1996	1996
3166	17	5950	1984	1984
5950	41	3166	1984	1984
8011	20	9321	2001	2001
9321	44	8011	2001	2001
11028	22	11029	1995	1995
11029	46	11028	1995	1995
10607	22	10228	1997	1998
10228	46	10607	1997	1998
11151	22	10151	2001	2004
10151	46	11151	2001	2004
7239	17	6302	2015	2015
6302	41	7239	2015	2015
3003	17	5875	2001	2001
5875	41	3003	2001	2001
8258	20	8259	2003	2003
8259	44	8258	2003	2003
12477	22	10163	2010	2011
10163	46	12477	2010	2011
11648	22	10782	2001	2007
10782	46	11648	2001	2007
7102	17	7104	1998	1998
7104	41	7102	1998	1998
5846	20	6665	2008	2008
6665	44	5846	2008	2008
11423	22	9769	2005	2006
9769	46	11423	2005	2006
10772	22	10133	2012	2012
10133	46	10772	2012	2012
11967	22	11767	1992	1993
11767	46	11967	1992	1993
11013	22	10433	2006	2007
10433	46	11013	2006	2007
12394	22	10127	1998	1998
10127	46	12394	1998	1998
11169	22	10405	2013	2013
10405	46	11169	2013	2013
12425	22	9979	2009	2009
9979	46	12425	2009	2009
8637	20	5923	1983	1983
5923	44	8637	1983	1983
7339	17	7966	1974	1974
7966	41	7339	1974	1974
11014	22	10981	2001	2004
10981	46	11014	2001	2004
4352	14	4353	2008	2013
4353	38	4352	2008	2013
11187	22	10671	2006	2007
10671	46	11187	2006	2007
11634	22	9775	1996	2000
9775	46	11634	1996	2000
7446	20	6780	1922	1922
6780	44	7446	1922	1922
12353	22	10997	2010	2011
10997	46	12353	2010	2011
11387	22	10652	2006	2012
10652	46	11387	2006	2012
8673	20	6038	1982	1982
6038	44	8673	1982	1982
10985	22	10562	2005	2005
10562	46	10985	2005	2005
25	6	28	1917	1922
28	30	25	1917	1922
5786	20	5774	2008	2008
5774	44	5786	2008	2008
10276	22	2157	2012	2013
2157	46	10276	2012	2013
7008	20	6780	1951	1951
6780	44	7008	1951	1951
4715	14	3649	1984	1986
3649	38	4715	1984	1986
11358	22	11018	1992	1993
11018	46	11358	1992	1993
6261	17	6409	2002	2002
6409	41	6261	2002	2002
2716	17	5874	2014	2014
5874	41	2716	2014	2014
2822	20	6706	1907	1907
6706	44	2822	1907	1907
5504	17	5678	2014	2014
5678	41	5504	2014	2014
4036	14	3431	2007	2012
3431	38	4036	2007	2012
11768	22	10811	2006	2006
10811	46	11768	2006	2006
12209	22	9547	2004	2004
9547	46	12209	2004	2004
12192	22	5589	2008	2008
5589	46	12192	2008	2008
8060	17	6008	2006	2006
6008	41	8060	2006	2006
2910	17	6267	1960	1960
6267	41	2910	1960	1960
11526	22	10233	2010	2011
10233	46	11526	2010	2011
10861	22	10862	2009	2009
10862	46	10861	2009	2009
4935	14	3473	1997	2001
3473	38	4935	1997	2001
2768	12	170	1955	1990
170	36	2768	1955	1990
11809	22	10018	2007	2008
10018	46	11809	2007	2008
5427	17	6107	1993	1993
6107	41	5427	1993	1993
11069	22	9633	2005	2009
9633	46	11069	2005	2009
12002	22	10625	1997	2000
10625	46	12002	1997	2000
8011	20	8013	1999	1999
8013	44	8011	1999	1999
11475	22	11476	2007	2010
11476	46	11475	2007	2010
10693	22	10047	2008	2009
10047	46	10693	2008	2009
8502	17	7254	1989	1989
7254	41	8502	1989	1989
10103	22	9754	2007	2012
9754	46	10103	2007	2012
3812	14	3431	1997	2002
3431	38	3812	1997	2002
6053	17	8096	2008	2008
8096	41	6053	2008	2008
8159	17	7510	2016	2016
7510	41	8159	2016	2016
11728	22	5655	2014	2015
5655	46	11728	2014	2015
2144	6	2087	1940	1944
2087	30	2144	1940	1944
12437	22	9584	2009	2010
9584	46	12437	2009	2010
11545	22	9589	2009	2012
9589	46	11545	2009	2012
12087	22	9766	2005	2006
9766	46	12087	2005	2006
4885	14	3690	1840	1847
3690	38	4885	1840	1847
10164	22	10097	2007	2008
10097	46	10164	2007	2008
10906	22	9586	2002	2002
9586	46	10906	2002	2002
12430	22	11004	1983	1989
11004	46	12430	1983	1989
7853	17	5821	2012	2012
5821	41	7853	2012	2012
1877	20	5841	1973	1973
5841	44	1877	1973	1973
1900	10	3043	1922	1953
3043	34	1900	1922	1953
8674	17	8675	2002	2002
8675	41	8674	2002	2002
8073	17	6393	1987	1987
6393	41	8073	1987	1987
8637	20	8638	1997	1997
8638	44	8637	1997	1997
11954	22	9548	2008	2009
9548	46	11954	2008	2009
8787	20	6392	1996	1996
6392	44	8787	1996	1996
10584	22	10450	1992	1993
10450	46	10584	1992	1993
10379	22	9740	2007	2011
9740	46	10379	2007	2011
4210	14	3457	2005	2010
3457	38	4210	2005	2010
10293	22	10015	2009	2011
10015	46	10293	2009	2011
8723	21	9443	1897	1897
9443	45	8723	1897	1897
5846	17	5847	2007	2007
5847	41	5846	2007	2007
12130	22	10490	2006	2007
10490	46	12130	2006	2007
2633	17	6653	1963	1963
6653	41	2633	1963	1963
11779	22	11141	2005	2005
11141	46	11779	2005	2005
1086	1	1087	1962	1963
1087	25	1086	1962	1963
10576	22	10173	1993	1994
10173	46	10576	1993	1994
6252	20	6253	1960	1960
6253	44	6252	1960	1960
10259	22	10264	2014	2014
10264	46	10259	2014	2014
4784	14	3456	2012	2013
3456	38	4784	2012	2013
10794	22	10210	2005	2007
10210	46	10794	2005	2007
7515	20	7092	1931	1931
7092	44	7515	1931	1931
7368	17	8632	1975	1975
8632	41	7368	1975	1975
11026	22	10633	1998	1998
10633	46	11026	1998	1998
2154	6	2155	1982	1982
2155	30	2154	1982	1982
9268	20	6706	1924	1924
6706	44	9268	1924	1924
9258	20	7092	1924	1924
7092	44	9258	1924	1924
12148	22	9736	2006	2006
9736	46	12148	2006	2006
2186	14	3448	1972	1973
3448	38	2186	1972	1973
4387	14	3458	2001	2005
3458	38	4387	2001	2005
11365	22	10524	1942	1943
10524	46	11365	1942	1943
11390	22	9780	2006	2008
9780	46	11390	2006	2008
4926	14	3619	1987	1992
3619	38	4926	1987	1992
10727	22	9614	1986	1989
9614	46	10727	1986	1989
11080	22	9793	1996	1996
9793	46	11080	1996	1996
1149	1	953	1790	1871
953	25	1149	1790	1871
6726	17	6296	2013	2013
6296	41	6726	2013	2013
12276	22	11106	1969	1973
11106	46	12276	1969	1973
11755	22	9791	1969	1971
9791	46	11755	1969	1971
8749	17	5815	1946	1946
5815	41	8749	1946	1946
12369	22	10639	1981	1987
10639	46	12369	1981	1987
11575	22	10534	2007	2008
10534	46	11575	2007	2008
5766	16	5633	2013	2013
5633	40	5766	2013	2013
9657	22	9659	2010	2010
9659	46	9657	2010	2010
10468	22	9790	1991	1992
9790	46	10468	1991	1992
7003	17	6260	2010	2010
6260	41	7003	2010	2010
10180	22	9701	1991	1993
9701	46	10180	1991	1993
10532	22	9562	1998	2004
9562	46	10532	1998	2004
10506	22	10133	2010	2010
10133	46	10506	2010	2010
12396	22	10185	2011	2012
10185	46	12396	2011	2012
6652	17	6653	1986	1986
6653	41	6652	1986	1986
7031	17	7036	1979	1979
7036	41	7031	1979	1979
4206	14	3707	2013	2015
3707	38	4206	2013	2015
2294	20	5722	1954	1954
5722	44	2294	1954	1954
11803	22	5478	1999	2004
5478	46	11803	1999	2004
11681	22	10938	2011	2011
10938	46	11681	2011	2011
8568	17	8570	2008	2008
8570	41	8568	2008	2008
12184	22	10471	2001	2001
10471	46	12184	2001	2001
12037	22	10005	2005	2005
10005	46	12037	2005	2005
11451	22	10543	2007	2007
10543	46	11451	2007	2007
11382	22	10665	2012	2013
10665	46	11382	2012	2013
12324	22	10600	2010	2010
10600	46	12324	2010	2010
7252	17	7253	2016	2016
7253	41	7252	2016	2016
6796	20	6801	2014	2014
6801	44	6796	2014	2014
11038	22	9873	2012	2012
9873	46	11038	2012	2012
6340	20	5984	1997	1997
5984	44	6340	1997	1997
5162	15	5001	2002	2004
5001	39	5162	2002	2004
11784	22	10328	2002	2012
10328	46	11784	2002	2012
11956	22	9538	1969	1974
9538	46	11956	1969	1974
798	1	1004	1944	1954
1004	25	798	1944	1954
11093	22	10805	2007	2007
10805	46	11093	2007	2007
5665	16	5671	1982	1982
5671	40	5665	1982	1982
11846	22	9998	2001	2003
9998	46	11846	2001	2003
3716	14	3717	1975	1982
3717	38	3716	1975	1982
11779	22	10034	2010	2010
10034	46	11779	2010	2010
12085	22	9728	2007	2007
9728	46	12085	2007	2007
11472	22	9791	2013	2013
9791	46	11472	2013	2013
7800	20	5983	1975	1975
5983	44	7800	1975	1975
8384	17	5916	1998	1998
5916	41	8384	1998	1998
6968	17	6850	1972	1972
6850	41	6968	1972	1972
2804	9	2509	1974	1982
2509	33	2804	1974	1982
4649	17	6059	1966	1966
6059	41	4649	1966	1966
11656	22	5469	1995	1996
5469	46	11656	1995	1996
1900	23	12538	1892	1892
12538	47	1900	1892	1892
10861	22	9993	2003	2004
9993	46	10861	2003	2004
4013	14	4127	1982	1987
4127	38	4013	1982	1987
10099	22	10102	2014	2014
10102	46	10099	2014	2014
7998	20	9317	2011	2011
9317	44	7998	2011	2011
4045	14	3696	1998	2013
3696	38	4045	1998	2013
11472	22	5651	2007	2010
5651	46	11472	2007	2010
11192	22	5654	2007	2008
5654	46	11192	2007	2008
12371	22	9756	1995	2000
9756	46	12371	1995	2000
3766	14	3495	1841	1847
3495	38	3766	1841	1847
4926	14	3518	2001	2003
3518	38	4926	2001	2003
8892	20	5665	1986	1986
5665	44	8892	1986	1986
2950	17	6412	1944	1944
6412	41	2950	1944	1944
8585	20	7092	1963	1963
7092	44	8585	1963	1963
7570	17	6472	2000	2000
6472	41	7570	2000	2000
1525	1	885	1990	1991
885	25	1525	1990	1991
12269	22	5467	2002	2003
5467	46	12269	2002	2003
9008	17	6514	1980	1980
6514	41	9008	1980	1980
8763	20	5548	2004	2004
5548	44	8763	2004	2004
11205	22	10691	2006	2009
10691	46	11205	2006	2009
5639	16	5641	2000	2000
5641	40	5639	2000	2000
11908	22	9587	1994	2001
9587	46	11908	1994	2001
11827	22	10096	2011	2013
10096	46	11827	2011	2013
6427	17	5915	1984	1984
5915	41	6427	1984	1984
7547	20	7637	1986	1986
7637	44	7547	1986	1986
10985	22	10131	2006	2007
10131	46	10985	2006	2007
11622	22	9737	2000	2001
9737	46	11622	2000	2001
11719	22	10351	2002	2004
10351	46	11719	2002	2004
5695	22	11081	1994	1996
11081	46	5695	1994	1996
3547	14	3437	1965	1974
3437	38	3547	1965	1974
8565	17	5836	2000	2000
5836	41	8565	2000	2000
8359	17	6706	1984	1984
6706	41	8359	1984	1984
12041	22	11536	2006	2006
11536	46	12041	2006	2006
6971	20	5984	2001	2001
5984	44	6971	2001	2001
11343	22	9758	2001	2007
9758	46	11343	2001	2007
12388	22	10142	1996	1997
10142	46	12388	1996	1997
8543	17	6465	1938	1938
6465	41	8543	1938	1938
11284	22	10101	2004	2005
10101	46	11284	2004	2005
12449	22	9560	1972	1973
9560	46	12449	1972	1973
10059	22	9873	2008	2011
9873	46	10059	2008	2011
10484	22	10030	1991	1998
10030	46	10484	1991	1998
1481	1	126	1871	1920
126	25	1481	1871	1920
6164	17	7168	2014	2014
7168	41	6164	2014	2014
7964	17	7780	2004	2004
7780	41	7964	2004	2004
1166	1	953	1790	1871
953	25	1166	1790	1871
11635	22	10655	2008	2010
10655	46	11635	2008	2010
6464	17	6001	1982	1982
6001	41	6464	1982	1982
12440	22	10778	2010	2010
10778	46	12440	2010	2010
2622	9	2482	1945	1996
2482	33	2622	1945	1996
11880	22	9866	1999	2000
9866	46	11880	1999	2000
11076	22	10631	1997	1997
10631	46	11076	1997	1997
7023	17	5833	1991	1991
5833	41	7023	1991	1991
12030	22	10959	2010	2010
10959	46	12030	2010	2010
10175	22	9762	1999	2000
9762	46	10175	1999	2000
4935	14	3455	2015	2017
3455	38	4935	2015	2017
10352	22	10353	2005	2007
10353	46	10352	2005	2007
11731	22	10890	2011	2012
10890	46	11731	2011	2012
8430	17	7905	1986	1986
7905	41	8430	1986	1986
7906	17	7912	2002	2002
7912	41	7906	2002	2002
8011	20	9320	1999	1999
9320	44	8011	1999	1999
11670	22	2157	1959	1959
2157	46	11670	1959	1959
11499	22	10787	1976	1977
10787	46	11499	1976	1977
11409	22	10339	2014	2014
10339	46	11409	2014	2014
7566	20	7609	1986	1986
7609	44	7566	1986	1986
7053	20	7092	1964	1964
7092	44	7053	1964	1964
6390	20	9192	2014	2014
9192	44	6390	2014	2014
6053	17	6054	1990	1990
6054	41	6053	1990	1990
9357	20	6012	1911	1911
6012	44	9357	1911	1911
12287	22	9723	2006	2007
9723	46	12287	2006	2007
11864	22	10450	2000	2000
10450	46	11864	2000	2000
11090	22	9990	2011	2012
9990	46	11090	2011	2012
11307	22	9630	1997	1999
9630	46	11307	1997	1999
488	1	30	1851	1917
30	25	488	1851	1917
4377	14	4011	1450	1457
4011	38	4377	1450	1457
5501	22	10351	2015	2015
10351	46	5501	2015	2015
11163	22	9900	2013	2016
9900	46	11163	2013	2016
11925	22	11398	2004	2006
11398	46	11925	2004	2006
11346	22	9756	1988	1998
9756	46	11346	1988	1998
4789	14	3456	2010	2015
3456	38	4789	2010	2015
12055	22	9568	1960	1960
9568	46	12055	1960	1960
10860	22	9659	2002	2003
9659	46	10860	2002	2003
10137	22	9561	2013	2013
9561	46	10137	2013	2013
11594	22	9728	2007	2010
9728	46	11594	2007	2010
12456	22	9646	2006	2007
9646	46	12456	2006	2007
6796	20	6801	2013	2013
6801	44	6796	2013	2013
5962	20	5970	1990	1990
5970	44	5962	1990	1990
8469	20	5762	1961	1961
5762	44	8469	1961	1961
7497	20	6780	1932	1932
6780	44	7497	1932	1932
4050	14	4051	1846	1877
4051	38	4050	1846	1877
9357	20	6012	1907	1907
6012	44	9357	1907	1907
11411	22	10134	2008	2009
10134	46	11411	2008	2009
12011	22	9744	1971	1975
9744	46	12011	1971	1975
5720	17	7837	1992	1992
7837	41	5720	1992	1992
5767	17	6446	1988	1988
6446	41	5767	1988	1988
12110	22	9636	2005	2006
9636	46	12110	2005	2006
11665	22	10926	2008	2014
10926	46	11665	2008	2014
1874	20	7092	1962	1962
7092	44	1874	1962	1962
1865	17	6706	1950	1950
6706	41	1865	1950	1950
11720	22	9731	2010	2011
9731	46	11720	2010	2011
6928	17	6008	1949	1949
6008	41	6928	1949	1949
11531	22	10724	2004	2004
10724	46	11531	2004	2004
1195	1	953	1790	1871
953	25	1195	1790	1871
7216	20	5921	1997	1997
5921	44	7216	1997	1997
12019	22	10719	2008	2008
10719	46	12019	2008	2008
12302	22	11714	2014	2015
11714	46	12302	2014	2015
11000	22	9546	2006	2007
9546	46	11000	2006	2007
11305	22	10044	2000	2001
10044	46	11305	2000	2001
7547	20	6675	1986	1986
6675	44	7547	1986	1986
11163	22	9586	2009	2011
9586	46	11163	2009	2011
2473	23	12546	1992	1995
12546	47	2473	1992	1995
8674	20	8675	2007	2007
8675	44	8674	2007	2007
12347	22	9612	2009	2010
9612	46	12347	2009	2010
10222	22	10223	2006	2007
10223	46	10222	2006	2007
11898	22	9560	2014	2015
9560	46	11898	2014	2015
10135	22	9990	1996	1997
9990	46	10135	1996	1997
10477	22	9633	2004	2012
9633	46	10477	2004	2012
8790	20	6706	1948	1948
6706	44	8790	1948	1948
10366	22	9825	2009	2009
9825	46	10366	2009	2009
6663	17	6671	2007	2007
6671	41	6663	2007	2007
10705	22	10219	2011	2013
10219	46	10705	2011	2013
11552	22	10474	2006	2006
10474	46	11552	2006	2006
10423	22	9606	2011	2013
9606	46	10423	2011	2013
12186	22	11276	2007	2007
11276	46	12186	2007	2007
10859	22	10575	1993	1995
10575	46	10859	1993	1995
9571	22	9572	2005	2007
9572	46	9571	2005	2007
12377	22	9686	2001	2001
9686	46	12377	2001	2001
2350	17	2106	1984	1984
2106	41	2350	1984	1984
12342	22	9609	2007	2008
9609	46	12342	2007	2008
11305	22	10042	1996	1996
10042	46	11305	1996	1996
3055	17	5947	1985	1985
5947	41	3055	1985	1985
12399	22	9882	2015	2015
9882	46	12399	2015	2015
11147	22	10233	2009	2010
10233	46	11147	2009	2010
4945	14	4946	1958	1971
4946	38	4945	1958	1971
11605	22	10334	2009	2010
10334	46	11605	2009	2010
8736	17	5815	1990	1990
5815	41	8736	1990	1990
2701	17	6593	1992	1992
6593	41	2701	1992	1992
9015	17	8295	1986	1986
8295	41	9015	1986	1986
12171	22	11142	1992	1999
11142	46	12171	1992	1999
11502	22	9701	1999	2002
9701	46	11502	1999	2002
12466	22	2772	1999	2000
2772	46	12466	1999	2000
7531	20	6706	1929	1929
6706	44	7531	1929	1929
3181	14	3726	1971	1971
3726	38	3181	1971	1971
9680	22	9565	2007	2008
9565	46	9680	2007	2008
2173	6	574	2003	2007
574	30	2173	2003	2007
12115	22	9561	2000	2001
9561	46	12115	2000	2001
11415	22	9900	2006	2007
9900	46	11415	2006	2007
1345	1	1142	1871	1920
1142	25	1345	1871	1920
4707	14	4316	1968	1970
4316	38	4707	1968	1970
12489	22	10018	1996	2003
10018	46	12489	1996	2003
12250	22	9837	1995	1996
9837	46	12250	1995	1996
1152	1	953	1790	1871
953	25	1152	1790	1871
8042	20	8044	2005	2005
8044	44	8042	2005	2005
133	1	126	1871	1920
126	25	133	1871	1920
12391	22	11564	2001	2002
11564	46	12391	2001	2002
4623	14	3472	1992	1993
3472	38	4623	1992	1993
8024	20	7513	2002	2002
7513	44	8024	2002	2002
7443	20	5700	2000	2000
5700	44	7443	2000	2000
8674	20	8675	2002	2002
8675	44	8674	2002	2002
7287	17	7289	2000	2000
7289	41	7287	2000	2000
6663	20	6674	2003	2003
6674	44	6663	2003	2003
11932	22	9563	2005	2006
9563	46	11932	2005	2006
2388	17	6873	1974	1974
6873	41	2388	1974	1974
10329	22	9731	2006	2006
9731	46	10329	2006	2006
8767	17	6639	1926	1926
6639	41	8767	1926	1926
11422	22	9603	1991	1995
9603	46	11422	1991	1995
7964	20	9245	2005	2005
9245	44	7964	2005	2005
11679	22	10408	2000	2001
10408	46	11679	2000	2001
4279	17	6360	1975	1975
6360	41	4279	1975	1975
12341	22	9753	2002	2003
9753	46	12341	2002	2003
8565	20	7092	1952	1952
7092	44	8565	1952	1952
11878	22	10325	1989	1993
10325	46	11878	1989	1993
8185	20	6626	1974	1974
6626	44	8185	1974	1974
9197	20	6012	1920	1920
6012	44	9197	1920	1920
3029	17	6011	1941	1941
6011	41	3029	1941	1941
6986	17	6752	1951	1951
6752	41	6986	1951	1951
10799	22	10196	2013	2014
10196	46	10799	2013	2014
7772	20	5740	2004	2004
5740	44	7772	2004	2004
8562	17	6722	2011	2011
6722	41	8562	2011	2011
12105	22	10068	2003	2003
10068	46	12105	2003	2003
11700	22	9767	1971	1974
9767	46	11700	1971	1974
8133	17	6678	2010	2010
6678	41	8133	2010	2010
9054	17	6156	1984	1984
6156	41	9054	1984	1984
6343	17	6346	2015	2015
6346	41	6343	2015	2015
11425	22	9784	2010	2011
9784	46	11425	2010	2011
5611	16	5618	1983	1983
5618	40	5611	1983	1983
2878	17	7128	2007	2007
7128	41	2878	2007	2007
2633	17	5410	1969	1969
5410	41	2633	1969	1969
921	1	332	1917	1917
332	25	921	1917	1917
11640	22	10093	2013	2014
10093	46	11640	2013	2014
6053	20	6054	1978	1978
6054	44	6053	1978	1978
11285	22	9547	2003	2004
9547	46	11285	2003	2004
10953	22	10602	1992	1993
10602	46	10953	1992	1993
4761	14	3458	2001	2005
3458	38	4761	2001	2005
6663	17	6678	2000	2000
6678	41	6663	2000	2000
11900	22	10131	2012	2014
10131	46	11900	2012	2014
11368	22	9756	1995	1999
9756	46	11368	1995	1999
10832	22	10834	2003	2006
10834	46	10832	2003	2006
10716	22	9594	2010	2010
9594	46	10716	2010	2010
9036	20	7092	1957	1957
7092	44	9036	1957	1957
400	18	444	1949	1990
444	42	400	1949	1990
