10993	22	9740	1995	1999
9740	46	10993	1995	1999
2822	20	6706	1901	1901
6706	44	2822	1901	1901
8637	20	5922	1978	1978
5922	44	8637	1978	1978
2998	22	9797	1983	1988
9797	46	2998	1983	1988
5645	16	2454	1998	1998
2454	40	5645	1998	1998
5611	16	5617	1989	1989
5617	40	5611	1989	1989
3503	14	3437	1997	2017
3437	38	3503	1997	2017
8021	17	6596	2004	2004
6596	41	8021	2004	2004
3560	14	3437	1959	1987
3437	38	3560	1959	1987
12408	22	9980	2005	2006
9980	46	12408	2005	2006
11521	22	9625	2011	2011
9625	46	11521	2011	2011
8124	20	6363	2001	2001
6363	44	8124	2001	2001
12058	22	11366	1953	1954
11366	46	12058	1953	1954
5553	16	2448	1980	1980
2448	40	5553	1980	1980
11414	22	9752	2007	2007
9752	46	11414	2007	2007
11894	22	11895	2012	2014
11895	46	11894	2012	2014
6032	20	6040	2002	2002
6040	44	6032	2002	2002
12301	22	9976	2010	2010
9976	46	12301	2010	2010
10206	22	9727	2006	2012
9727	46	10206	2006	2012
10685	22	10687	2011	2012
10687	46	10685	2011	2012
11191	22	9829	2009	2012
9829	46	11191	2009	2012
12252	22	11058	2000	2001
11058	46	12252	2000	2001
12432	22	9749	2002	2003
9749	46	12432	2002	2003
9638	22	9641	2004	2008
9641	46	9638	2004	2008
12125	22	10646	2000	2001
10646	46	12125	2000	2001
11987	22	10450	1990	1991
10450	46	11987	1990	1991
7520	20	9273	1953	1953
9273	44	7520	1953	1953
6053	20	8528	1994	1994
8528	44	6053	1994	1994
10806	22	10807	2009	2009
10807	46	10806	2009	2009
5638	17	7799	1968	1968
7799	41	5638	1968	1968
10402	22	9790	2009	2009
9790	46	10402	2009	2009
5712	16	2697	2008	2008
2697	40	5712	2008	2008
5756	20	6815	1964	1964
6815	44	5756	1964	1964
1877	17	5665	1973	1973
5665	41	1877	1973	1973
11838	22	10661	2011	2012
10661	46	11838	2011	2012
7740	20	6780	1964	1964
6780	44	7740	1964	1964
12177	22	12178	2006	2007
12178	46	12177	2006	2007
11099	22	9624	2002	2003
9624	46	11099	2002	2003
11109	22	9658	2010	2010
9658	46	11109	2010	2010
6885	17	6110	1930	1930
6110	41	6885	1930	1930
11359	22	10723	2004	2005
10723	46	11359	2004	2005
6796	17	6240	2010	2010
6240	41	6796	2010	2010
8943	17	5836	1983	1983
5836	41	8943	1983	1983
11406	22	9718	2015	2015
9718	46	11406	2015	2015
11793	22	10486	2013	2014
10486	46	11793	2013	2014
6390	20	9170	2004	2004
9170	44	6390	2004	2004
10773	22	9579	2014	2014
9579	46	10773	2014	2014
9652	22	9563	2005	2006
9563	46	9652	2005	2006
11728	22	9834	2009	2009
9834	46	11728	2009	2009
9072	17	6941	1993	1993
6941	41	9072	1993	1993
7093	20	8528	1989	1989
8528	44	7093	1989	1989
10612	22	5648	2011	2015
5648	46	10612	2011	2015
11148	22	10348	2008	2008
10348	46	11148	2008	2008
11388	22	9655	1960	1961
9655	46	11388	1960	1961
8270	20	6671	1994	1994
6671	44	8270	1994	1994
2511	14	3711	1917	1917
3711	38	2511	1917	1917
12306	22	11714	2009	2011
11714	46	12306	2009	2011
5667	20	6763	1966	1966
6763	44	5667	1966	1966
7953	17	7055	1990	1990
7055	41	7953	1990	1990
12286	22	9875	2000	2001
9875	46	12286	2000	2001
1528	1	125	1790	1871
125	25	1528	1790	1871
11204	22	10452	1999	1999
10452	46	11204	1999	1999
10610	22	9976	2007	2008
9976	46	10610	2007	2008
8032	20	9175	2000	2000
9175	44	8032	2000	2000
6149	17	6152	1998	1998
6152	41	6149	1998	1998
6971	20	5984	2006	2006
5984	44	6971	2006	2006
8782	17	6634	1946	1946
6634	41	8782	1946	1946
10006	22	10008	2000	2002
10008	46	10006	2000	2002
8126	20	6626	1958	1958
6626	44	8126	1958	1958
10616	22	10288	2010	2011
10288	46	10616	2010	2011
4948	14	4237	1976	1976
4237	38	4948	1976	1976
6663	20	6675	2007	2007
6675	44	6663	2007	2007
6303	17	6304	1945	1945
6304	41	6303	1945	1945
8126	20	5967	1988	1988
5967	44	8126	1988	1988
3178	17	5947	1945	1945
5947	41	3178	1945	1945
12103	22	10567	2013	2014
10567	46	12103	2013	2014
7266	17	7140	1990	1990
7140	41	7266	1990	1990
12214	22	9666	2003	2007
9666	46	12214	2003	2007
12439	22	10340	2000	2000
10340	46	12439	2000	2000
6053	17	9010	1994	1994
9010	41	6053	1994	1994
3064	17	5950	1973	1973
5950	41	3064	1973	1973
2778	20	6192	1986	1986
6192	44	2778	1986	1986
2927	10	2929	1922	1925
2929	34	2927	1922	1925
8657	20	6086	2004	2004
6086	44	8657	2004	2004
6663	17	6667	1999	1999
6667	41	6663	1999	1999
6885	17	6268	1938	1938
6268	41	6885	1938	1938
9268	20	6706	1925	1925
6706	44	9268	1925	1925
6186	17	6189	1996	1996
6189	41	6186	1996	1996
10638	22	9594	2011	2011
9594	46	10638	2011	2011
2534	9	2535	1994	1994
2535	33	2534	1994	1994
9122	17	5947	1989	1989
5947	41	9122	1989	1989
12331	22	10723	2001	2001
10723	46	12331	2001	2001
6053	20	6054	1976	1976
6054	44	6053	1976	1976
4999	15	5000	2003	2003
5000	39	4999	2003	2003
4618	14	3455	2015	2017
3455	38	4618	2015	2017
8658	17	6639	1946	1946
6639	41	8658	1946	1946
10542	22	10278	2002	2004
10278	46	10542	2002	2004
11354	22	9689	1998	2003
9689	46	11354	1998	2003
2970	17	5972	2012	2012
5972	41	2970	2012	2012
11552	22	9790	2007	2007
9790	46	11552	2007	2007
3414	14	3416	1798	1799
3416	38	3414	1798	1799
10338	22	10339	2005	2005
10339	46	10338	2005	2005
10574	22	10005	2002	2010
10005	46	10574	2002	2010
9113	20	7513	1998	1998
7513	44	9113	1998	1998
2074	6	173	1866	1871
173	30	2074	1866	1871
11473	22	9708	2001	2005
9708	46	11473	2001	2005
8110	20	8111	2001	2001
8111	44	8110	2001	2001
1910	14	3971	1921	1922
3971	38	1910	1921	1922
8522	20	6786	2004	2004
6786	44	8522	2004	2004
6053	20	8099	2006	2006
8099	44	6053	2006	2006
7821	17	7143	1999	1999
7143	41	7821	1999	1999
11068	22	9776	2007	2010
9776	46	11068	2007	2010
11834	22	10254	2008	2009
10254	46	11834	2008	2009
11026	22	9858	2001	2004
9858	46	11026	2001	2004
10406	22	10407	2002	2003
10407	46	10406	2002	2003
9855	22	9617	2003	2007
9617	46	9855	2003	2007
11172	22	9698	1982	1984
9698	46	11172	1982	1984
11677	22	10173	2012	2012
10173	46	11677	2012	2012
9269	20	6706	1917	1917
6706	44	9269	1917	1917
8126	20	7096	1997	1997
7096	44	8126	1997	1997
12395	22	10516	2013	2013
10516	46	12395	2013	2013
7089	20	7860	1980	1980
7860	44	7089	1980	1980
10099	22	9633	2006	2007
9633	46	10099	2006	2007
8423	17	6707	2001	2001
6707	41	8423	2001	2001
17	6	2044	1941	1944
2044	30	17	1941	1944
6796	17	6240	2009	2009
6240	41	6796	2009	2009
6929	20	6706	1929	1929
6706	44	6929	1929	1929
11314	22	11315	2005	2007
11315	46	11314	2005	2007
12221	22	10177	2002	2002
10177	46	12221	2002	2002
12033	22	10539	2001	2003
10539	46	12033	2001	2003
3032	17	7129	1892	1892
7129	41	3032	1892	1892
8518	20	5722	1971	1971
5722	44	8518	1971	1971
10525	22	10527	2009	2010
10527	46	10525	2009	2010
12170	22	9800	2008	2011
9800	46	12170	2008	2011
10955	22	10956	1995	1996
10956	46	10955	1995	1996
3202	22	10228	1998	2000
10228	46	3202	1998	2000
11330	22	10138	2011	2012
10138	46	11330	2011	2012
8701	20	6328	1959	1959
6328	44	8701	1959	1959
4390	14	3481	2014	2014
3481	38	4390	2014	2014
5774	16	5778	1989	1989
5778	40	5774	1989	1989
7015	17	5972	2003	2003
5972	41	7015	2003	2003
12478	22	9552	1962	1965
9552	46	12478	1962	1965
10712	22	10713	2005	2009
10713	46	10712	2005	2009
11402	22	6517	2006	2007
6517	46	11402	2006	2007
7312	17	7607	2010	2010
7607	41	7312	2010	2010
11359	22	10590	2010	2010
10590	46	11359	2010	2010
5854	17	5856	1973	1973
5856	41	5854	1973	1973
2969	10	2970	2003	2004
2970	34	2969	2003	2004
11160	22	10335	2015	2015
10335	46	11160	2015	2015
10175	22	9589	1998	2006
9589	46	10175	1998	2006
12162	22	10250	2006	2007
10250	46	12162	2006	2007
10773	22	9544	2009	2013
9544	46	10773	2009	2013
11020	22	10470	2002	2002
10470	46	11020	2002	2002
7634	17	6067	2007	2007
6067	41	7634	2007	2007
6053	20	8097	2005	2005
8097	44	6053	2005	2005
12085	22	9830	2006	2006
9830	46	12085	2006	2006
9076	20	7862	1993	1993
7862	44	9076	1993	1993
11907	22	10633	2002	2004
10633	46	11907	2002	2004
10617	22	9600	2014	2015
9600	46	10617	2014	2015
8011	20	8012	2008	2008
8012	44	8011	2008	2008
5720	20	7791	1996	1996
7791	44	5720	1996	1996
11619	22	10669	2002	2003
10669	46	11619	2002	2003
11008	22	9667	1998	2007
9667	46	11008	1998	2007
675	6	2052	1807	1813
2052	30	675	1807	1813
11630	22	9554	2012	2014
9554	46	11630	2012	2014
6796	17	6801	2010	2010
6801	41	6796	2010	2010
5502	22	5649	2000	2005
5649	46	5502	2000	2005
9209	20	9040	2013	2013
9040	44	9209	2013	2013
3627	14	3456	2010	2015
3456	38	3627	2010	2015
8011	20	6446	2001	2001
6446	44	8011	2001	2001
11114	22	2999	1967	1973
2999	46	11114	1967	1973
11656	22	10463	1993	1994
10463	46	11656	1993	1994
4737	14	3456	2010	2015
3456	38	4737	2010	2015
5629	17	6180	2002	2002
6180	41	5629	2002	2002
4816	14	3456	2010	2015
3456	38	4816	2010	2015
8249	17	6707	2010	2010
6707	41	8249	2010	2010
10766	22	9858	1996	1996
9858	46	10766	1996	1996
11283	22	10730	2012	2013
10730	46	11283	2012	2013
12060	22	9608	2001	2001
9608	46	12060	2001	2001
9237	20	6012	1928	1928
6012	44	9237	1928	1928
3088	14	3450	2009	2013
3450	38	3088	2009	2013
6053	20	8079	1982	1982
8079	44	6053	1982	1982
11203	22	10426	2002	2004
10426	46	11203	2002	2004
11470	22	9818	2007	2008
9818	46	11470	2007	2008
11835	22	10940	2014	2015
10940	46	11835	2014	2015
11952	22	10804	1997	1998
10804	46	11952	1997	1998
7889	20	7340	1970	1970
7340	44	7889	1970	1970
11500	22	9725	1991	2005
9725	46	11500	1991	2005
10621	22	10349	2012	2012
10349	46	10621	2012	2012
12145	22	10327	1999	2000
10327	46	12145	1999	2000
5499	22	9790	1998	2001
9790	46	5499	1998	2001
11682	22	9815	1980	1980
9815	46	11682	1980	1980
10820	22	9555	2001	2002
9555	46	10820	2001	2002
5623	17	6201	1984	1984
6201	41	5623	1984	1984
10867	22	10497	2010	2011
10497	46	10867	2010	2011
12349	22	9758	2013	2013
9758	46	12349	2013	2013
7979	17	6197	1985	1985
6197	41	7979	1985	1985
6246	17	5949	1976	1976
5949	41	6246	1976	1976
5627	17	8193	1986	1986
8193	41	5627	1986	1986
2410	17	7556	1960	1960
7556	41	2410	1960	1960
7777	20	7092	1961	1961
7092	44	7777	1961	1961
10502	22	9818	1996	1998
9818	46	10502	1996	1998
12182	22	10976	2011	2011
10976	46	12182	2011	2011
7547	20	6668	1985	1985
6668	44	7547	1985	1985
10836	22	5468	2008	2010
5468	46	10836	2008	2010
3465	14	3466	1982	1987
3466	38	3465	1982	1987
11594	22	9950	2006	2008
9950	46	11594	2006	2008
12328	22	10572	2008	2009
10572	46	12328	2008	2009
11258	22	6517	2007	2011
6517	46	11258	2007	2011
3144	17	5948	1944	1944
5948	41	3144	1944	1944
11258	22	9552	1999	2001
9552	46	11258	1999	2001
1877	20	5841	1981	1981
5841	44	1877	1981	1981
10372	22	9556	1993	1993
9556	46	10372	1993	1993
5940	17	5941	1996	1996
5941	41	5940	1996	1996
11275	22	11276	2015	2015
11276	46	11275	2015	2015
4749	14	3793	1866	1868
3793	38	4749	1866	1868
10820	22	9556	2003	2006
9556	46	10820	2003	2006
4844	14	3458	2001	2005
3458	38	4844	2001	2005
12266	22	9573	2006	2009
9573	46	12266	2006	2009
12273	22	11273	2007	2008
11273	46	12273	2007	2008
12095	22	10523	2009	2010
10523	46	12095	2009	2010
2229	14	3667	1983	1984
3667	38	2229	1983	1984
1975	6	2036	1919	1919
2036	30	1975	1919	1919
6407	17	6408	1995	1995
6408	41	6407	1995	1995
2597	20	6780	1961	1961
6780	44	2597	1961	1961
3395	21	9435	2001	2001
9435	45	3395	2001	2001
8032	17	6744	2000	2000
6744	41	8032	2000	2000
44	1	551	1941	1943
551	25	44	1941	1943
12381	22	9878	2003	2008
9878	46	12381	2003	2008
2753	14	3450	2005	2009
3450	38	2753	2005	2009
11936	22	9939	2001	2004
9939	46	11936	2001	2004
11365	22	11180	1952	1954
11180	46	11365	1952	1954
12394	22	9779	1998	2001
9779	46	12394	1998	2001
6663	20	6664	2004	2004
6664	44	6663	2004	2004
8876	17	6685	1912	1912
6685	41	8876	1912	1912
11695	22	10308	1964	1967
10308	46	11695	1964	1967
12269	22	10650	1994	1994
10650	46	12269	1994	1994
12495	22	10250	2003	2004
10250	46	12495	2003	2004
8394	22	9568	1979	1986
9568	46	8394	1979	1986
8011	20	6446	2004	2004
6446	44	8011	2004	2004
2584	20	6780	1934	1934
6780	44	2584	1934	1934
12008	22	9681	2005	2006
9681	46	12008	2005	2006
7906	17	7912	2003	2003
7912	41	7906	2003	2003
10363	22	9698	2004	2007
9698	46	10363	2004	2007
12234	22	9785	1975	1982
9785	46	12234	1975	1982
11194	22	10045	1999	2006
10045	46	11194	1999	2006
11934	22	9875	2005	2005
9875	46	11934	2005	2005
10716	22	9615	2006	2007
9615	46	10716	2006	2007
8210	20	7092	1925	1925
7092	44	8210	1925	1925
2141	6	2055	1901	1901
2055	30	2141	1901	1901
11255	22	10774	2011	2011
10774	46	11255	2011	2011
7571	20	8378	2005	2005
8378	44	7571	2005	2005
11281	22	9996	1999	2000
9996	46	11281	1999	2000
10460	22	10091	2002	2005
10091	46	10460	2002	2005
8270	20	6667	1983	1983
6667	44	8270	1983	1983
9427	20	6780	1925	1925
6780	44	9427	1925	1925
12386	22	9988	1958	1959
9988	46	12386	1958	1959
4910	14	3457	2005	2010
3457	38	4910	2005	2010
6525	22	10857	1987	1991
10857	46	6525	1987	1991
5840	20	7513	1999	1999
7513	44	5840	1999	1999
7800	20	5848	1968	1968
5848	44	7800	1968	1968
11093	22	10986	2009	2009
10986	46	11093	2009	2009
8637	17	8638	2013	2013
8638	41	8637	2013	2013
6929	20	6706	1924	1924
6706	44	6929	1924	1924
11195	22	11196	2000	2001
11196	46	11195	2000	2001
11760	22	9752	1996	1996
9752	46	11760	1996	1996
6796	20	6804	2012	2012
6804	44	6796	2012	2012
11690	22	5653	2003	2004
5653	46	11690	2003	2004
11307	22	10229	2003	2004
10229	46	11307	2003	2004
6663	20	6667	1999	1999
6667	44	6663	1999	1999
5671	17	5665	1982	1982
5665	41	5671	1982	1982
11917	22	9752	2012	2013
9752	46	11917	2012	2013
11362	22	10109	2001	2003
10109	46	11362	2001	2003
7421	22	9887	2009	2014
9887	46	7421	2009	2014
10875	22	10876	1996	1997
10876	46	10875	1996	1997
11561	22	9808	2009	2009
9808	46	11561	2009	2009
4929	14	3495	1981	1987
3495	38	4929	1981	1987
11654	22	5654	2012	2015
5654	46	11654	2012	2015
11850	22	9675	2008	2009
9675	46	11850	2008	2009
11099	22	10057	2012	2013
10057	46	11099	2012	2013
5843	17	6115	1997	1997
6115	41	5843	1997	1997
12413	22	10526	2007	2009
10526	46	12413	2007	2009
12402	22	9774	2007	2007
9774	46	12402	2007	2007
11520	22	9767	2009	2010
9767	46	11520	2009	2010
5926	20	5927	2009	2009
5927	44	5926	2009	2009
12059	22	10519	1999	2000
10519	46	12059	1999	2000
7431	17	7432	2001	2001
7432	41	7431	2001	2001
6663	20	6679	2001	2001
6679	44	6663	2001	2001
12150	22	9675	2006	2010
9675	46	12150	2006	2010
12486	22	11135	2013	2014
11135	46	12486	2013	2014
12330	22	11551	2006	2006
11551	46	12330	2006	2006
6250	17	5931	2000	2000
5931	41	6250	2000	2000
12271	22	10270	2013	2014
10270	46	12271	2013	2014
8904	20	5984	2004	2004
5984	44	8904	2004	2004
11615	22	10077	2008	2009
10077	46	11615	2008	2009
12259	22	11264	2002	2003
11264	46	12259	2002	2003
8522	20	9368	2004	2004
9368	44	8522	2004	2004
7421	22	9863	2000	2008
9863	46	7421	2000	2008
11181	22	9926	2009	2010
9926	46	11181	2009	2010
7378	20	7379	2008	2008
7379	44	7378	2008	2008
8998	20	8852	1998	1998
8852	44	8998	1998	1998
4235	14	3681	1977	2007
3681	38	4235	1977	2007
7025	17	7026	1957	1957
7026	41	7025	1957	1957
11759	22	10770	2013	2013
10770	46	11759	2013	2013
12497	22	10627	1936	1942
10627	46	12497	1936	1942
2309	20	7808	2007	2007
7808	44	2309	2007	2007
12343	22	9636	2003	2004
9636	46	12343	2003	2004
2349	20	7802	1995	1995
7802	44	2349	1995	1995
11676	22	9548	1982	1984
9548	46	11676	1982	1984
12068	22	9669	2003	2003
9669	46	12068	2003	2003
7985	20	5762	1934	1934
5762	44	7985	1934	1934
8626	17	6150	1966	1966
6150	41	8626	1966	1966
3159	17	5947	1962	1962
5947	41	3159	1962	1962
9983	22	9986	1997	1999
9986	46	9983	1997	1999
12290	22	11832	1993	1994
11832	46	12290	1993	1994
9836	22	9633	2010	2011
9633	46	9836	2010	2011
7458	17	6945	1959	1959
6945	41	7458	1959	1959
11050	22	5649	2005	2008
5649	46	11050	2005	2008
5678	16	5694	1986	1986
5694	40	5678	1986	1986
1308	1	1210	1871	1920
1210	25	1308	1871	1920
11093	22	9538	1996	2003
9538	46	11093	1996	2003
11725	22	10261	2003	2003
10261	46	11725	2003	2003
6053	20	8096	1995	1995
8096	44	6053	1995	1995
9951	22	9894	2008	2009
9894	46	9951	2008	2009
10517	22	10514	1996	1996
10514	46	10517	1996	1996
6995	17	6601	1943	1943
6601	41	6995	1943	1943
4516	14	3910	1568	1570
3910	38	4516	1568	1570
11160	22	9723	2003	2003
9723	46	11160	2003	2003
8443	20	7278	1982	1982
7278	44	8443	1982	1982
10287	22	10288	2000	2001
10288	46	10287	2000	2001
6402	17	6375	1994	1994
6375	41	6402	1994	1994
3617	14	3619	1980	1983
3619	38	3617	1980	1983
10444	22	9587	1998	2010
9587	46	10444	1998	2010
11801	22	10223	2006	2007
10223	46	11801	2006	2007
4563	14	3423	2007	2011
3423	38	4563	2007	2011
11978	22	10720	2005	2005
10720	46	11978	2005	2005
11921	22	9563	2004	2005
9563	46	11921	2004	2005
3508	14	3509	1945	1951
3509	38	3508	1945	1951
12207	22	9738	2007	2008
9738	46	12207	2007	2008
11205	22	10258	2008	2014
10258	46	11205	2008	2014
8275	17	7021	1997	1997
7021	41	8275	1997	1997
10586	22	10587	2010	2011
10587	46	10586	2010	2011
11608	22	10268	2000	2005
10268	46	11608	2000	2005
12213	22	9996	2010	2013
9996	46	12213	2010	2013
8579	20	8580	2004	2004
8580	44	8579	2004	2004
12160	22	9851	2011	2012
9851	46	12160	2011	2012
3852	14	3648	1974	1974
3648	38	3852	1974	1974
10532	22	9556	1996	1997
9556	46	10532	1996	1997
12245	22	11091	2008	2012
11091	46	12245	2008	2012
8943	17	6426	2011	2011
6426	41	8943	2011	2011
7372	20	7092	1966	1966
7092	44	7372	1966	1966
2298	17	6153	1976	1976
6153	41	2298	1976	1976
6968	17	6391	1972	1972
6391	41	6968	1972	1972
11051	22	10229	1985	1990
10229	46	11051	1985	1990
9090	20	7092	1940	1940
7092	44	9090	1940	1940
12440	22	10277	2001	2002
10277	46	12440	2001	2002
12472	22	10648	2006	2006
10648	46	12472	2006	2006
10451	22	9618	2008	2008
9618	46	10451	2008	2008
11166	22	10639	2006	2006
10639	46	11166	2006	2006
11219	22	10733	2004	2004
10733	46	11219	2004	2004
2978	20	6706	1903	1903
6706	44	2978	1903	1903
4714	14	3710	1575	1576
3710	38	4714	1575	1576
10764	22	9684	2009	2010
9684	46	10764	2009	2010
11866	22	9592	1988	1994
9592	46	11866	1988	1994
5840	20	5841	1988	1988
5841	44	5840	1988	1988
4109	14	3450	2005	2009
3450	38	4109	2005	2009
6451	17	6047	2009	2009
6047	41	6451	2009	2009
8835	17	7461	2007	2007
7461	41	8835	2007	2007
11813	22	10589	2011	2011
10589	46	11813	2011	2011
3809	14	3811	1888	1890
3811	38	3809	1888	1890
11622	22	9741	1998	1999
9741	46	11622	1998	1999
7089	20	6306	1971	1971
6306	44	7089	1971	1971
10994	22	10593	1997	2000
10593	46	10994	1997	2000
12341	22	9605	2011	2011
9605	46	12341	2011	2011
11005	22	9581	2001	2002
9581	46	11005	2001	2002
8030	20	6352	2010	2010
6352	44	8030	2010	2010
12150	22	10785	2011	2012
10785	46	12150	2011	2012
11778	22	10118	2008	2008
10118	46	11778	2008	2008
8006	17	6752	1989	1989
6752	41	8006	1989	1989
7509	17	7510	2008	2008
7510	41	7509	2008	2008
11068	22	10509	2013	2013
10509	46	11068	2013	2013
12397	22	10229	2012	2012
10229	46	12397	2012	2012
12055	22	10285	1967	1968
10285	46	12055	1967	1968
5928	17	5929	1992	1992
5929	41	5928	1992	1992
12096	22	10944	2007	2009
10944	46	12096	2007	2009
12486	22	9658	2014	2015
9658	46	12486	2014	2015
8573	20	7092	1918	1918
7092	44	8573	1918	1918
10036	22	10035	2003	2003
10035	46	10036	2003	2003
3093	17	6011	1953	1953
6011	41	3093	1953	1953
4054	14	4055	1892	1893
4055	38	4054	1892	1893
11544	22	9990	1999	2001
9990	46	11544	1999	2001
12146	22	11096	2007	2008
11096	46	12146	2007	2008
10875	22	9698	2010	2011
9698	46	10875	2010	2011
3792	14	3438	1997	1997
3438	38	3792	1997	1997
12448	22	10159	2009	2009
10159	46	12448	2009	2009
1877	20	7513	1974	1974
7513	44	1877	1974	1974
4909	14	3455	2015	2017
3455	38	4909	2015	2017
9015	17	6764	1990	1990
6764	41	9015	1990	1990
12423	22	9919	1994	1994
9919	46	12423	1994	1994
8323	20	7256	1957	1957
7256	44	8323	1957	1957
8312	17	6985	2007	2007
6985	41	8312	2007	2007
7891	17	5836	1987	1987
5836	41	7891	1987	1987
8494	20	6780	1950	1950
6780	44	8494	1950	1950
11067	22	10229	2007	2008
10229	46	11067	2007	2008
11186	22	10028	2005	2007
10028	46	11186	2005	2007
4884	14	3495	1879	1879
3495	38	4884	1879	1879
11368	22	10789	2000	2001
10789	46	11368	2000	2001
11524	22	9756	1991	1994
9756	46	11524	1991	1994
11892	22	9769	1998	1998
9769	46	11892	1998	1998
11545	22	9938	2007	2009
9938	46	11545	2007	2009
11044	22	9578	2015	2015
9578	46	11044	2015	2015
11069	22	10040	2008	2009
10040	46	11069	2008	2009
10844	22	9581	2009	2009
9581	46	10844	2009	2009
8577	17	6067	1971	1971
6067	41	8577	1971	1971
8661	17	7817	2014	2014
7817	41	8661	2014	2014
7547	20	6664	1985	1985
6664	44	7547	1985	1985
7630	20	7092	1963	1963
7092	44	7630	1963	1963
11705	22	10862	2003	2003
10862	46	11705	2003	2003
12379	22	10588	2007	2012
10588	46	12379	2007	2012
5756	20	6815	1968	1968
6815	44	5756	1968	1968
11358	22	9822	1992	1992
9822	46	11358	1992	1992
1891	17	7088	2009	2009
7088	41	1891	2009	2009
9016	17	5939	2001	2001
5939	41	9016	2001	2001
9801	22	9556	2004	2005
9556	46	9801	2004	2005
7497	20	6780	1935	1935
6780	44	7497	1935	1935
9068	20	7150	2004	2004
7150	44	9068	2004	2004
12127	22	9934	2007	2008
9934	46	12127	2007	2008
3155	14	4274	1955	1957
4274	38	3155	1955	1957
8202	20	7478	1982	1982
7478	44	8202	1982	1982
3119	14	3431	2014	2017
3431	38	3119	2014	2017
10374	22	10077	2015	2015
10077	46	10374	2015	2015
10232	22	10233	2001	2001
10233	46	10232	2001	2001
11397	22	11295	2001	2001
11295	46	11397	2001	2001
6663	17	6670	2001	2001
6670	41	6663	2001	2001
11327	22	9992	2002	2002
9992	46	11327	2002	2002
4949	14	4100	1987	1988
4100	38	4949	1987	1988
11009	22	9762	2000	2001
9762	46	11009	2000	2001
9962	22	9743	2009	2010
9743	46	9962	2009	2010
9782	22	9785	1963	1969
9785	46	9782	1963	1969
12252	22	10759	2013	2015
10759	46	12252	2013	2015
7195	17	7196	1991	1991
7196	41	7195	1991	1991
8657	20	6904	2002	2002
6904	44	8657	2002	2002
2135	6	550	1919	1919
550	30	2135	1919	1919
8846	17	6107	1997	1997
6107	41	8846	1997	1997
5493	16	5498	1964	1964
5498	40	5493	1964	1964
11949	22	10978	2003	2005
10978	46	11949	2003	2005
12211	22	9694	2008	2008
9694	46	12211	2008	2008
10802	22	9687	2002	2003
9687	46	10802	2002	2003
6390	20	5970	2005	2005
5970	44	6390	2005	2005
55	0	59	1945	1991
59	24	55	1945	1991
6032	20	6038	2013	2013
6038	44	6032	2013	2013
11506	22	10057	1993	1994
10057	46	11506	1993	1994
1323	1	129	1790	1871
129	25	1323	1790	1871
7093	20	8671	2010	2010
8671	44	7093	2010	2010
4255	14	3422	1933	1934
3422	38	4255	1933	1934
11915	22	9579	2012	2013
9579	46	11915	2012	2013
4875	14	3455	2015	2017
3455	38	4875	2015	2017
12221	22	10708	1994	1995
10708	46	12221	1994	1995
11558	22	9709	2008	2010
9709	46	11558	2008	2010
2584	20	6780	1930	1930
6780	44	2584	1930	1930
11479	22	9990	1993	1994
9990	46	11479	1993	1994
11927	22	10724	1995	1996
10724	46	11927	1995	1996
11544	22	9833	2003	2004
9833	46	11544	2003	2004
3614	14	3610	1998	2007
3610	38	3614	1998	2007
2778	17	7494	1965	1965
7494	41	2778	1965	1965
6995	17	6601	1978	1978
6601	41	6995	1978	1978
10618	22	9633	2010	2011
9633	46	10618	2010	2011
6663	17	5972	1999	1999
5972	41	6663	1999	1999
9011	17	6639	1947	1947
6639	41	9011	1947	1947
11594	22	9669	2009	2009
9669	46	11594	2009	2009
7890	20	8644	1995	1995
8644	44	7890	1995	1995
10877	22	2157	1997	2007
2157	46	10877	1997	2007
12154	22	10833	2010	2014
10833	46	12154	2010	2014
10835	22	9562	2012	2013
9562	46	10835	2012	2013
11362	22	9709	1995	1998
9709	46	11362	1995	1998
2590	14	3450	2005	2009
3450	38	2590	2005	2009
12417	22	9621	2009	2009
9621	46	12417	2009	2009
2428	20	6469	2005	2005
6469	44	2428	2005	2005
2003	6	332	1917	1917
332	30	2003	1917	1917
12256	22	5590	2004	2008
5590	46	12256	2004	2008
10503	22	10505	2009	2011
10505	46	10503	2009	2011
5786	17	7074	2000	2000
7074	41	5786	2000	2000
8126	20	6825	1977	1977
6825	44	8126	1977	1977
7031	17	7039	1985	1985
7039	41	7031	1985	1985
11232	22	9783	1993	1993
9783	46	11232	1993	1993
2465	14	3415	1921	1923
3415	38	2465	1921	1923
9956	22	9555	2010	2010
9555	46	9956	2010	2010
8998	20	8852	1983	1983
8852	44	8998	1983	1983
12042	22	9564	2006	2007
9564	46	12042	2006	2007
3979	14	3981	1999	2003
3981	38	3979	1999	2003
3047	23	3039	1829	1833
3039	47	3047	1829	1833
8870	17	5838	2009	2009
5838	41	8870	2009	2009
11879	22	10355	2000	2004
10355	46	11879	2000	2004
12265	22	10326	2006	2007
10326	46	12265	2006	2007
11307	22	10233	2006	2007
10233	46	11307	2006	2007
12149	22	11421	2000	2000
11421	46	12149	2000	2000
11921	22	9957	2010	2010
9957	46	11921	2010	2010
8147	20	7092	1949	1949
7092	44	8147	1949	1949
10961	22	10587	2002	2003
10587	46	10961	2002	2003
10194	22	10195	1997	1999
10195	46	10194	1997	1999
11972	22	10341	1988	1994
